CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
NaN, 2007, 10, 8,
NaN, 2007, 10, 9,
NaN, 2007, 10, 10,
NaN, 2007, 10, 11,
NaN, 2007, 10, 12,
NaN, 2007, 10, 13,
NaN, 2007, 10, 14,
NaN, 2007, 10, 15,
NaN, 2007, 10, 16,
NaN, 2007, 10, 17,
NaN, 2007, 10, 18,
NaN, 2007, 10, 19,
NaN, 2007, 10, 20,
NaN, 2007, 10, 21,
NaN, 2007, 10, 22,
NaN, 2007, 10, 23,
NaN, 2007, 10, 24,
NaN, 2007, 10, 25,
NaN, 2007, 10, 26,
NaN, 2007, 10, 27,
NaN, 2007, 10, 28,
NaN, 2007, 10, 29,
NaN, 2007, 10, 30,
NaN, 2007, 10, 31,
NaN, 2007, 11, 1,
NaN, 2007, 11, 2,
NaN, 2007, 11, 3,
NaN, 2007, 11, 4,
NaN, 2007, 11, 5,
NaN, 2007, 11, 6,
NaN, 2007, 11, 7,
NaN, 2007, 11, 8,
NaN, 2007, 11, 9,
NaN, 2007, 11, 10,
NaN, 2007, 11, 11,
NaN, 2007, 11, 12,
NaN, 2007, 11, 13,
NaN, 2007, 11, 14,
NaN, 2007, 11, 15,
NaN, 2007, 11, 16,
NaN, 2007, 11, 17,
NaN, 2007, 11, 18,
NaN, 2007, 11, 19,
NaN, 2007, 11, 20,
NaN, 2007, 11, 21,
NaN, 2007, 11, 22,
NaN, 2007, 11, 23,
NaN, 2007, 11, 24,
NaN, 2007, 11, 25,
NaN, 2007, 11, 26,
NaN, 2007, 11, 27,
NaN, 2007, 11, 28,
NaN, 2007, 11, 29,
NaN, 2007, 11, 30,
NaN, 2007, 12, 1,
NaN, 2007, 12, 2,
NaN, 2007, 12, 3,
NaN, 2007, 12, 4,
NaN, 2007, 12, 5,
NaN, 2007, 12, 6,
NaN, 2007, 12, 7,
NaN, 2007, 12, 8,
NaN, 2007, 12, 9,
NaN, 2007, 12, 10,
NaN, 2007, 12, 11,
NaN, 2007, 12, 12,
NaN, 2007, 12, 13,
NaN, 2007, 12, 14,
NaN, 2007, 12, 15,
NaN, 2007, 12, 16,
NaN, 2007, 12, 17,
NaN, 2007, 12, 18,
NaN, 2007, 12, 19,
NaN, 2007, 12, 20,
NaN, 2007, 12, 21,
NaN, 2007, 12, 22,
NaN, 2007, 12, 23,
NaN, 2007, 12, 24,
NaN, 2007, 12, 25,
NaN, 2007, 12, 26,
NaN, 2007, 12, 27,
NaN, 2007, 12, 28,
NaN, 2007, 12, 29,
NaN, 2007, 12, 30,
NaN, 2007, 12, 31,
66.97, 2008, 1, 1,
66.95, 2008, 1, 2,
66.52, 2008, 1, 3,
66.32, 2008, 1, 4,
65.77, 2008, 1, 5,
65.23, 2008, 1, 6,
65.36, 2008, 1, 7,
64.81, 2008, 1, 8,
64.27, 2008, 1, 9,
61.73, 2008, 1, 10,
61.75, 2008, 1, 11,
61.77, 2008, 1, 12,
62.35, 2008, 1, 13,
62.37, 2008, 1, 14,
63.07, 2008, 1, 15,
63.09, 2008, 1, 16,
63.12, 2008, 1, 17,
63.37, 2008, 1, 18,
63.73, 2008, 1, 19,
63.86, 2008, 1, 20,
64.22, 2008, 1, 21,
64.25, 2008, 1, 22,
64.27, 2008, 1, 23,
64.51, 2008, 1, 24,
64.42, 2008, 1, 25,
64.33, 2008, 1, 26,
64.91, 2008, 1, 27,
64.82, 2008, 1, 28,
64.73, 2008, 1, 29,
64.64, 2008, 1, 30,
64.55, 2008, 1, 31,
65.13, 2008, 2, 1,
65.04, 2008, 2, 2,
64.94, 2008, 2, 3,
64.85, 2008, 2, 4,
64.76, 2008, 2, 5,
65.01, 2008, 2, 6,
64.98, 2008, 2, 7,
64.96, 2008, 2, 8,
64.94, 2008, 2, 9,
64.91, 2008, 2, 10,
64.89, 2008, 2, 11,
64.87, 2008, 2, 12,
65.29, 2008, 2, 13,
65.27, 2008, 2, 14,
65.24, 2008, 2, 15,
65.22, 2008, 2, 16,
65.53, 2008, 2, 17,
65.51, 2008, 2, 18,
65.49, 2008, 2, 19,
65.57, 2008, 2, 20,
65.77, 2008, 2, 21,
65.75, 2008, 2, 22,
65.73, 2008, 2, 23,
65.7, 2008, 2, 24,
65.68, 2008, 2, 25,
65.66, 2008, 2, 26,
65.89, 2008, 2, 27,
65.54, 2008, 2, 28,
65.45, 2008, 2, 29,
65.7, 2008, 3, 1,
65.61, 2008, 3, 2,
65.51, 2008, 3, 3,
65.42, 2008, 3, 4,
65.33, 2008, 3, 5,
65.58, 2008, 3, 6,
65.49, 2008, 3, 7,
65.4, 2008, 3, 8,
67.51, 2008, 3, 9,
67.23, 2008, 3, 10,
67.14, 2008, 3, 11,
67.38, 2008, 3, 12,
67.7, 2008, 3, 13,
68.35, 2008, 3, 14,
68.67, 2008, 3, 15,
68.99, 2008, 3, 16,
69.64, 2008, 3, 17,
70.54, 2008, 3, 18,
70.72, 2008, 3, 19,
71.41, 2008, 3, 20,
72.03, 2008, 3, 21,
72.35, 2008, 3, 22,
72.33, 2008, 3, 23,
70.63, 2008, 3, 24,
68.82, 2008, 3, 25,
68.8, 2008, 3, 26,
69.43, 2008, 3, 27,
69.32, 2008, 3, 28,
69.36, 2008, 3, 29,
69.28, 2008, 3, 30,
70.22, 2008, 3, 31,
70.85, 2008, 4, 1,
71.22, 2008, 4, 2,
71.33, 2008, 4, 3,
72.38, 2008, 4, 4,
73.4, 2008, 4, 5,
74.28, 2008, 4, 6,
75.22, 2008, 4, 7,
75.44, 2008, 4, 8,
75.03, 2008, 4, 9,
76.05, 2008, 4, 10,
76.44, 2008, 4, 11,
78.1, 2008, 4, 12,
78.45, 2008, 4, 13,
80.25, 2008, 4, 14,
81.5, 2008, 4, 15,
82.15, 2008, 4, 16,
83.66, 2008, 4, 17,
84.8, 2008, 4, 18,
83.99, 2008, 4, 19,
85.86, 2008, 4, 20,
86.24, 2008, 4, 21,
87.35, 2008, 4, 22,
88.76, 2008, 4, 23,
89.69, 2008, 4, 24,
91.31, 2008, 4, 25,
93.99, 2008, 4, 26,
95.66, 2008, 4, 27,
99.98, 2008, 4, 28,
101.7, 2008, 4, 29,
107.5, 2008, 4, 30,
110.4, 2008, 5, 1,
113.7, 2008, 5, 2,
116.7, 2008, 5, 3,
120, 2008, 5, 4,
123.3, 2008, 5, 5,
126.3, 2008, 5, 6,
129.7, 2008, 5, 7,
132.3, 2008, 5, 8,
135.3, 2008, 5, 9,
138.4, 2008, 5, 10,
141.4, 2008, 5, 11,
144.9, 2008, 5, 12,
148.1, 2008, 5, 13,
154.4, 2008, 5, 14,
157.2, 2008, 5, 15,
162.2, 2008, 5, 16,
164.9, 2008, 5, 17,
167.9, 2008, 5, 18,
183.5, 2008, 5, 19,
188.4, 2008, 5, 20,
212.7, 2008, 5, 21,
217.2, 2008, 5, 22,
370.7, 2008, 5, 23,
441.7, 2008, 5, 24,
439.3, 2008, 5, 25,
361.5, 2008, 5, 26,
356.6, 2008, 5, 27,
215.6, 2008, 5, 28,
364.3, 2008, 5, 29,
371.6, 2008, 5, 30,
379.2, 2008, 5, 31,
394.3, 2008, 6, 1,
473.4, 2008, 6, 2,
471.7, 2008, 6, 3,
527.3, 2008, 6, 4,
570.8, 2008, 6, 5,
639.8, 2008, 6, 6,
687.4, 2008, 6, 7,
735.2, 2008, 6, 8,
761.7, 2008, 6, 9,
783.8, 2008, 6, 10,
869, 2008, 6, 11,
932.1, 2008, 6, 12,
1012, 2008, 6, 13,
1018, 2008, 6, 14,
1027, 2008, 6, 15,
1127, 2008, 6, 16,
1212, 2008, 6, 17,
1129, 2008, 6, 18,
1026, 2008, 6, 19,
1009, 2008, 6, 20,
937.5, 2008, 6, 21,
894.2, 2008, 6, 22,
970.6, 2008, 6, 23,
998.3, 2008, 6, 24,
1051, 2008, 6, 25,
1113, 2008, 6, 26,
1236, 2008, 6, 27,
1255, 2008, 6, 28,
1109, 2008, 6, 29,
1051, 2008, 6, 30,
1070, 2008, 7, 1,
974.2, 2008, 7, 2,
858.4, 2008, 7, 3,
980.7, 2008, 7, 4,
1054, 2008, 7, 5,
1191, 2008, 7, 6,
1244, 2008, 7, 7,
1305, 2008, 7, 8,
1123, 2008, 7, 9,
1108, 2008, 7, 10,
1253, 2008, 7, 11,
1468, 2008, 7, 12,
1432, 2008, 7, 13,
1414, 2008, 7, 14,
1298, 2008, 7, 15,
1128, 2008, 7, 16,
1253, 2008, 7, 17,
1416, 2008, 7, 18,
1340, 2008, 7, 19,
1308, 2008, 7, 20,
1119, 2008, 7, 21,
945.8, 2008, 7, 22,
828.5, 2008, 7, 23,
872, 2008, 7, 24,
812.1, 2008, 7, 25,
798.2, 2008, 7, 26,
779.1, 2008, 7, 27,
806.1, 2008, 7, 28,
863.2, 2008, 7, 29,
1013, 2008, 7, 30,
1034, 2008, 7, 31,
1190, 2008, 8, 1,
1239, 2008, 8, 2,
1383, 2008, 8, 3,
1397, 2008, 8, 4,
1490, 2008, 8, 5,
1269, 2008, 8, 6,
1139, 2008, 8, 7,
1182, 2008, 8, 8,
1173, 2008, 8, 9,
1150, 2008, 8, 10,
1216, 2008, 8, 11,
1077, 2008, 8, 12,
1069, 2008, 8, 13,
1087, 2008, 8, 14,
999.1, 2008, 8, 15,
985.7, 2008, 8, 16,
974.7, 2008, 8, 17,
961.8, 2008, 8, 18,
833.4, 2008, 8, 19,
812.1, 2008, 8, 20,
755.4, 2008, 8, 21,
794.3, 2008, 8, 22,
747.5, 2008, 8, 23,
669.8, 2008, 8, 24,
732.1, 2008, 8, 25,
719.3, 2008, 8, 26,
698.1, 2008, 8, 27,
561.2, 2008, 8, 28,
473.2, 2008, 8, 29,
444.3, 2008, 8, 30,
426.7, 2008, 8, 31,
477.5, 2008, 9, 1,
535.2, 2008, 9, 2,
562.7, 2008, 9, 3,
575.8, 2008, 9, 4,
538.1, 2008, 9, 5,
481.5, 2008, 9, 6,
447.8, 2008, 9, 7,
440.3, 2008, 9, 8,
430.5, 2008, 9, 9,
407.9, 2008, 9, 10,
398.5, 2008, 9, 11,
388, 2008, 9, 12,
374.4, 2008, 9, 13,
365.4, 2008, 9, 14,
373.7, 2008, 9, 15,
363.8, 2008, 9, 16,
348.7, 2008, 9, 17,
345.5, 2008, 9, 18,
361.9, 2008, 9, 19,
356.2, 2008, 9, 20,
400.5, 2008, 9, 21,
396.8, 2008, 9, 22,
391.3, 2008, 9, 23,
387.2, 2008, 9, 24,
417.4, 2008, 9, 25,
404.5, 2008, 9, 26,
396.1, 2008, 9, 27,
366.8, 2008, 9, 28,
360.3, 2008, 9, 29,
350.2, 2008, 9, 30,
199.6, 2008, 10, 1,
153.7, 2008, 10, 2,
151, 2008, 10, 3,
148.1, 2008, 10, 4,
142.8, 2008, 10, 5,
139.4, 2008, 10, 6,
136.3, 2008, 10, 7,
132.6, 2008, 10, 8,
130.1, 2008, 10, 9,
126.6, 2008, 10, 10,
125.3, 2008, 10, 11,
123.2, 2008, 10, 12,
122, 2008, 10, 13,
119.9, 2008, 10, 14,
120.3, 2008, 10, 15,
120.3, 2008, 10, 16,
118.9, 2008, 10, 17,
118, 2008, 10, 18,
118, 2008, 10, 19,
115.3, 2008, 10, 20,
115.1, 2008, 10, 21,
113.3, 2008, 10, 22,
112.2, 2008, 10, 23,
118.1, 2008, 10, 24,
120.4, 2008, 10, 25,
118.8, 2008, 10, 26,
113.4, 2008, 10, 27,
111.4, 2008, 10, 28,
110, 2008, 10, 29,
108.2, 2008, 10, 30,
114.9, 2008, 10, 31,
121.3, 2008, 11, 1,
120, 2008, 11, 2,
126.2, 2008, 11, 3,
123.5, 2008, 11, 4,
115.8, 2008, 11, 5,
114.9, 2008, 11, 6,
119.7, 2008, 11, 7,
119.4, 2008, 11, 8,
118.7, 2008, 11, 9,
117.5, 2008, 11, 10,
116.3, 2008, 11, 11,
110, 2008, 11, 12,
109.5, 2008, 11, 13,
110, 2008, 11, 14,
110, 2008, 11, 15,
108.3, 2008, 11, 16,
107.3, 2008, 11, 17,
106.2, 2008, 11, 18,
99.25, 2008, 11, 19,
99.31, 2008, 11, 20,
96.72, 2008, 11, 21,
92.43, 2008, 11, 22,
92.11, 2008, 11, 23,
92.04, 2008, 11, 24,
92.93, 2008, 11, 25,
93.43, 2008, 11, 26,
90.29, 2008, 11, 27,
88.71, 2008, 11, 28,
85.7, 2008, 11, 29,
82.99, 2008, 11, 30,
95.3, 2008, 12, 1,
93.12, 2008, 12, 2,
90.93, 2008, 12, 3,
89.36, 2008, 12, 4,
88, 2008, 12, 5,
85.9, 2008, 12, 6,
84.05, 2008, 12, 7,
82.18, 2008, 12, 8,
80.53, 2008, 12, 9,
78.81, 2008, 12, 10,
78.63, 2008, 12, 11,
78.11, 2008, 12, 12,
77.97, 2008, 12, 13,
77.72, 2008, 12, 14,
77.23, 2008, 12, 15,
77.32, 2008, 12, 16,
77.29, 2008, 12, 17,
77.4, 2008, 12, 18,
76.88, 2008, 12, 19,
75.94, 2008, 12, 20,
75.38, 2008, 12, 21,
75.15, 2008, 12, 22,
75.11, 2008, 12, 23,
74.92, 2008, 12, 24,
73.39, 2008, 12, 25,
71.7, 2008, 12, 26,
70.26, 2008, 12, 27,
68.82, 2008, 12, 28,
67.72, 2008, 12, 29,
66.28, 2008, 12, 30,
64.8, 2008, 12, 31,
64.62, 2009, 1, 1,
65.13, 2009, 1, 2,
64.28, 2009, 1, 3,
64.78, 2009, 1, 4,
63.94, 2009, 1, 5,
64.44, 2009, 1, 6,
63.59, 2009, 1, 7,
64.27, 2009, 1, 8,
63.6, 2009, 1, 9,
64.28, 2009, 1, 10,
63.61, 2009, 1, 11,
64.29, 2009, 1, 12,
63.62, 2009, 1, 13,
64.3, 2009, 1, 14,
63.5, 2009, 1, 15,
64.04, 2009, 1, 16,
63.25, 2009, 1, 17,
63.79, 2009, 1, 18,
63, 2009, 1, 19,
63.54, 2009, 1, 20,
62.75, 2009, 1, 21,
63.42, 2009, 1, 22,
62.77, 2009, 1, 23,
63.44, 2009, 1, 24,
62.79, 2009, 1, 25,
63.46, 2009, 1, 26,
62.8, 2009, 1, 27,
63.48, 2009, 1, 28,
62.69, 2009, 1, 29,
63.23, 2009, 1, 30,
62.44, 2009, 1, 31,
62.31, 2009, 2, 1,
62.85, 2009, 2, 2,
62.06, 2009, 2, 3,
62.6, 2009, 2, 4,
61.93, 2009, 2, 5,
62.59, 2009, 2, 6,
61.92, 2009, 2, 7,
62.58, 2009, 2, 8,
61.91, 2009, 2, 9,
62.57, 2009, 2, 10,
61.9, 2009, 2, 11,
62.48, 2009, 2, 12,
61.74, 2009, 2, 13,
62.31, 2009, 2, 14,
61.56, 2009, 2, 15,
62.14, 2009, 2, 16,
61.4, 2009, 2, 17,
61.97, 2009, 2, 18,
61.28, 2009, 2, 19,
61.9, 2009, 2, 20,
61.2, 2009, 2, 21,
61.82, 2009, 2, 22,
61.13, 2009, 2, 23,
61.75, 2009, 2, 24,
61.06, 2009, 2, 25,
61.68, 2009, 2, 26,
60.99, 2009, 2, 27,
61.61, 2009, 2, 28,
60.92, 2009, 3, 1,
61.53, 2009, 3, 2,
60.84, 2009, 3, 3,
61.46, 2009, 3, 4,
60.77, 2009, 3, 5,
61.39, 2009, 3, 6,
60.7, 2009, 3, 7,
61.31, 2009, 3, 8,
60.62, 2009, 3, 9,
61.24, 2009, 3, 10,
60.55, 2009, 3, 11,
60.95, 2009, 3, 12,
60.04, 2009, 3, 13,
60.44, 2009, 3, 14,
61.73, 2009, 3, 15,
60.86, 2009, 3, 16,
60.16, 2009, 3, 17,
59.56, 2009, 3, 18,
59.1, 2009, 3, 19,
58.76, 2009, 3, 20,
58.6, 2009, 3, 21,
59.62, 2009, 3, 22,
59.49, 2009, 3, 23,
59.26, 2009, 3, 24,
58.93, 2009, 3, 25,
58.9, 2009, 3, 26,
58.47, 2009, 3, 27,
58.1, 2009, 3, 28,
59.73, 2009, 3, 29,
60.63, 2009, 3, 30,
61.22, 2009, 3, 31,
60.57, 2009, 4, 1,
59.92, 2009, 4, 2,
59.59, 2009, 4, 3,
59.56, 2009, 4, 4,
58.92, 2009, 4, 5,
58.26, 2009, 4, 6,
59.28, 2009, 4, 7,
59.86, 2009, 4, 8,
60.84, 2009, 4, 9,
61.48, 2009, 4, 10,
62.69, 2009, 4, 11,
63.34, 2009, 4, 12,
63.26, 2009, 4, 13,
63.95, 2009, 4, 14,
62.71, 2009, 4, 15,
63.07, 2009, 4, 16,
63.43, 2009, 4, 17,
64.04, 2009, 4, 18,
65.22, 2009, 4, 19,
67.46, 2009, 4, 20,
65.59, 2009, 4, 21,
66.68, 2009, 4, 22,
65.79, 2009, 4, 23,
65.83, 2009, 4, 24,
65.69, 2009, 4, 25,
66.6, 2009, 4, 26,
68.72, 2009, 4, 27,
70.87, 2009, 4, 28,
71.93, 2009, 4, 29,
75, 2009, 4, 30,
77.93, 2009, 5, 1,
78.15, 2009, 5, 2,
77.32, 2009, 5, 3,
76.83, 2009, 5, 4,
76.35, 2009, 5, 5,
75.87, 2009, 5, 6,
76.08, 2009, 5, 7,
75.95, 2009, 5, 8,
76.86, 2009, 5, 9,
78.13, 2009, 5, 10,
79.05, 2009, 5, 11,
82.14, 2009, 5, 12,
84.93, 2009, 5, 13,
88.21, 2009, 5, 14,
100.2, 2009, 5, 15,
108.8, 2009, 5, 16,
116.5, 2009, 5, 17,
127.1, 2009, 5, 18,
136.8, 2009, 5, 19,
146.9, 2009, 5, 20,
157.4, 2009, 5, 21,
168.3, 2009, 5, 22,
179.6, 2009, 5, 23,
198.2, 2009, 5, 24,
206.3, 2009, 5, 25,
226.3, 2009, 5, 26,
235, 2009, 5, 27,
254.9, 2009, 5, 28,
296.9, 2009, 5, 29,
334.6, 2009, 5, 30,
374.7, 2009, 5, 31,
463.6, 2009, 6, 1,
477.1, 2009, 6, 2,
497.4, 2009, 6, 3,
523.5, 2009, 6, 4,
505.1, 2009, 6, 5,
489.9, 2009, 6, 6,
439.5, 2009, 6, 7,
427.2, 2009, 6, 8,
392, 2009, 6, 9,
387.9, 2009, 6, 10,
451, 2009, 6, 11,
447.9, 2009, 6, 12,
427.1, 2009, 6, 13,
441.8, 2009, 6, 14,
421.1, 2009, 6, 15,
400.1, 2009, 6, 16,
396.4, 2009, 6, 17,
399.5, 2009, 6, 18,
403.4, 2009, 6, 19,
405.7, 2009, 6, 20,
408.8, 2009, 6, 21,
413.7, 2009, 6, 22,
423, 2009, 6, 23,
450.2, 2009, 6, 24,
478.1, 2009, 6, 25,
526.4, 2009, 6, 26,
577.1, 2009, 6, 27,
619.6, 2009, 6, 28,
655.8, 2009, 6, 29,
722.6, 2009, 6, 30,
758.2, 2009, 7, 1,
786, 2009, 7, 2,
777.7, 2009, 7, 3,
767, 2009, 7, 4,
756.4, 2009, 7, 5,
734.1, 2009, 7, 6,
761.6, 2009, 7, 7,
787.1, 2009, 7, 8,
803.9, 2009, 7, 9,
835.9, 2009, 7, 10,
868.5, 2009, 7, 11,
831.4, 2009, 7, 12,
857.5, 2009, 7, 13,
884.1, 2009, 7, 14,
846.6, 2009, 7, 15,
822.5, 2009, 7, 16,
786.5, 2009, 7, 17,
824.4, 2009, 7, 18,
863.4, 2009, 7, 19,
903.3, 2009, 7, 20,
957.6, 2009, 7, 21,
1014, 2009, 7, 22,
1042, 2009, 7, 23,
1028, 2009, 7, 24,
1015, 2009, 7, 25,
1001, 2009, 7, 26,
987.7, 2009, 7, 27,
1058, 2009, 7, 28,
1127, 2009, 7, 29,
1142, 2009, 7, 30,
1163, 2009, 7, 31,
1199, 2009, 8, 1,
1228, 2009, 8, 2,
1249, 2009, 8, 3,
1275, 2009, 8, 4,
1232, 2009, 8, 5,
1186, 2009, 8, 6,
1219, 2009, 8, 7,
1240, 2009, 8, 8,
1177, 2009, 8, 9,
1206, 2009, 8, 10,
1179, 2009, 8, 11,
1150, 2009, 8, 12,
1182, 2009, 8, 13,
1089, 2009, 8, 14,
1119, 2009, 8, 15,
1043, 2009, 8, 16,
1073, 2009, 8, 17,
1026, 2009, 8, 18,
946.3, 2009, 8, 19,
925.6, 2009, 8, 20,
877.9, 2009, 8, 21,
841.9, 2009, 8, 22,
817.3, 2009, 8, 23,
794.6, 2009, 8, 24,
758.5, 2009, 8, 25,
719.4, 2009, 8, 26,
688.7, 2009, 8, 27,
688.4, 2009, 8, 28,
687.6, 2009, 8, 29,
680.3, 2009, 8, 30,
670.8, 2009, 8, 31,
661.4, 2009, 9, 1,
652, 2009, 9, 2,
646.3, 2009, 9, 3,
626.6, 2009, 9, 4,
604.5, 2009, 9, 5,
577.6, 2009, 9, 6,
563, 2009, 9, 7,
546.5, 2009, 9, 8,
535.1, 2009, 9, 9,
507.1, 2009, 9, 10,
487.1, 2009, 9, 11,
467.8, 2009, 9, 12,
443.5, 2009, 9, 13,
430.8, 2009, 9, 14,
404.9, 2009, 9, 15,
378.9, 2009, 9, 16,
358.5, 2009, 9, 17,
342.5, 2009, 9, 18,
327.9, 2009, 9, 19,
315.5, 2009, 9, 20,
309.7, 2009, 9, 21,
310.2, 2009, 9, 22,
314.8, 2009, 9, 23,
308, 2009, 9, 24,
311.3, 2009, 9, 25,
310.7, 2009, 9, 26,
317.5, 2009, 9, 27,
316, 2009, 9, 28,
315.1, 2009, 9, 29,
318.8, 2009, 9, 30,
325.9, 2009, 10, 1,
317.8, 2009, 10, 2,
309.6, 2009, 10, 3,
312.4, 2009, 10, 4,
318.9, 2009, 10, 5,
311.1, 2009, 10, 6,
304.2, 2009, 10, 7,
295.3, 2009, 10, 8,
293.7, 2009, 10, 9,
282.9, 2009, 10, 10,
275.9, 2009, 10, 11,
265.9, 2009, 10, 12,
263.3, 2009, 10, 13,
254.7, 2009, 10, 14,
250.7, 2009, 10, 15,
248.2, 2009, 10, 16,
244.2, 2009, 10, 17,
238.1, 2009, 10, 18,
234.9, 2009, 10, 19,
232.5, 2009, 10, 20,
228.6, 2009, 10, 21,
223.7, 2009, 10, 22,
233.3, 2009, 10, 23,
230.1, 2009, 10, 24,
226.5, 2009, 10, 25,
231.1, 2009, 10, 26,
230.8, 2009, 10, 27,
231.1, 2009, 10, 28,
223.7, 2009, 10, 29,
213.5, 2009, 10, 30,
197.6, 2009, 10, 31,
182.9, 2009, 11, 1,
183.3, 2009, 11, 2,
182.7, 2009, 11, 3,
184.1, 2009, 11, 4,
179.9, 2009, 11, 5,
177.6, 2009, 11, 6,
175.2, 2009, 11, 7,
172.9, 2009, 11, 8,
170.5, 2009, 11, 9,
168.2, 2009, 11, 10,
166.7, 2009, 11, 11,
166.1, 2009, 11, 12,
165.4, 2009, 11, 13,
165.5, 2009, 11, 14,
164, 2009, 11, 15,
163.5, 2009, 11, 16,
162.3, 2009, 11, 17,
161.9, 2009, 11, 18,
158.6, 2009, 11, 19,
156.7, 2009, 11, 20,
154.4, 2009, 11, 21,
150.6, 2009, 11, 22,
148, 2009, 11, 23,
145.3, 2009, 11, 24,
143.4, 2009, 11, 25,
138.7, 2009, 11, 26,
133.9, 2009, 11, 27,
130.4, 2009, 11, 28,
125.8, 2009, 11, 29,
121.7, 2009, 11, 30,
117.6, 2009, 12, 1,
113.7, 2009, 12, 2,
111.9, 2009, 12, 3,
109.8, 2009, 12, 4,
107.5, 2009, 12, 5,
105.2, 2009, 12, 6,
103.5, 2009, 12, 7,
101.7, 2009, 12, 8,
100.3, 2009, 12, 9,
98.83, 2009, 12, 10,
96.93, 2009, 12, 11,
95.18, 2009, 12, 12,
93.97, 2009, 12, 13,
91.94, 2009, 12, 14,
90.42, 2009, 12, 15,
88.23, 2009, 12, 16,
87.51, 2009, 12, 17,
86.34, 2009, 12, 18,
85.01, 2009, 12, 19,
84.14, 2009, 12, 20,
83.28, 2009, 12, 21,
81.69, 2009, 12, 22,
81.85, 2009, 12, 23,
80.4, 2009, 12, 24,
78.68, 2009, 12, 25,
76.75, 2009, 12, 26,
75.34, 2009, 12, 27,
73.87, 2009, 12, 28,
72.42, 2009, 12, 29,
69.94, 2009, 12, 30,
67.25, 2009, 12, 31,
66.46, 2010, 1, 1,
66.05, 2010, 1, 2,
66.2, 2010, 1, 3,
66.4, 2010, 1, 4,
32.84, 2010, 1, 5,
31.93, 2010, 1, 6,
31.92, 2010, 1, 7,
32.1, 2010, 1, 8,
32.27, 2010, 1, 9,
31.93, 2010, 1, 10,
31.42, 2010, 1, 11,
33.12, 2010, 1, 12,
32.72, 2010, 1, 13,
32.76, 2010, 1, 14,
32.37, 2010, 1, 15,
30.1, 2010, 1, 16,
29.51, 2010, 1, 17,
28.77, 2010, 1, 18,
29.67, 2010, 1, 19,
29.81, 2010, 1, 20,
25.38, 2010, 1, 21,
22.98, 2010, 1, 22,
23.13, 2010, 1, 23,
23.17, 2010, 1, 24,
23.19, 2010, 1, 25,
22.03, 2010, 1, 26,
22.24, 2010, 1, 27,
24.6, 2010, 1, 28,
22.51, 2010, 1, 29,
22.28, 2010, 1, 30,
28, 2010, 1, 31,
30.3, 2010, 2, 1,
29.27, 2010, 2, 2,
28.36, 2010, 2, 3,
27.54, 2010, 2, 4,
26.37, 2010, 2, 5,
27.02, 2010, 2, 6,
27.3, 2010, 2, 7,
26.58, 2010, 2, 8,
26.36, 2010, 2, 9,
26.54, 2010, 2, 10,
25.75, 2010, 2, 11,
25.66, 2010, 2, 12,
25.22, 2010, 2, 13,
25.34, 2010, 2, 14,
25.6, 2010, 2, 15,
24.59, 2010, 2, 16,
23.91, 2010, 2, 17,
24.07, 2010, 2, 18,
23.92, 2010, 2, 19,
23.47, 2010, 2, 20,
23.25, 2010, 2, 21,
23.38, 2010, 2, 22,
23.24, 2010, 2, 23,
23.54, 2010, 2, 24,
23.41, 2010, 2, 25,
23.07, 2010, 2, 26,
23.03, 2010, 2, 27,
23.81, 2010, 2, 28,
24.1, 2010, 3, 1,
24.22, 2010, 3, 2,
23.42, 2010, 3, 3,
22.89, 2010, 3, 4,
22.79, 2010, 3, 5,
21.99, 2010, 3, 6,
21.95, 2010, 3, 7,
22.01, 2010, 3, 8,
22.12, 2010, 3, 9,
21.92, 2010, 3, 10,
21.09, 2010, 3, 11,
19.51, 2010, 3, 12,
18.86, 2010, 3, 13,
21.73, 2010, 3, 14,
23.49, 2010, 3, 15,
24.13, 2010, 3, 16,
22.46, 2010, 3, 17,
24.39, 2010, 3, 18,
24.47, 2010, 3, 19,
24.16, 2010, 3, 20,
24.31, 2010, 3, 21,
23.52, 2010, 3, 22,
23.53, 2010, 3, 23,
22.27, 2010, 3, 24,
22.79, 2010, 3, 25,
23.86, 2010, 3, 26,
25.42, 2010, 3, 27,
25.79, 2010, 3, 28,
25.75, 2010, 3, 29,
26.79, 2010, 3, 30,
27.81, 2010, 3, 31,
28.9, 2010, 4, 1,
30.5, 2010, 4, 2,
31.16, 2010, 4, 3,
30.72, 2010, 4, 4,
28.3, 2010, 4, 5,
29.25, 2010, 4, 6,
30.07, 2010, 4, 7,
31.05, 2010, 4, 8,
31.77, 2010, 4, 9,
32.1, 2010, 4, 10,
32.31, 2010, 4, 11,
32.58, 2010, 4, 12,
35.56, 2010, 4, 13,
38.04, 2010, 4, 14,
39.44, 2010, 4, 15,
40.87, 2010, 4, 16,
44.56, 2010, 4, 17,
47.22, 2010, 4, 18,
49.04, 2010, 4, 19,
51.61, 2010, 4, 20,
58.58, 2010, 4, 21,
69.95, 2010, 4, 22,
64.63, 2010, 4, 23,
67.95, 2010, 4, 24,
64.62, 2010, 4, 25,
61.31, 2010, 4, 26,
63.77, 2010, 4, 27,
67.56, 2010, 4, 28,
78.32, 2010, 4, 29,
