CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
4.41742, 2012, 5, 12,
5.15366, 2012, 5, 13,
6.59781, 2012, 5, 14,
7.33405, 2012, 5, 15,
6.71108, 2012, 5, 16,
5.35188, 2012, 5, 17,
4.13425, 2012, 5, 18,
3.42633, 2012, 5, 19,
3.11485, 2012, 5, 20,
3.73782, 2012, 5, 21,
5.18197, 2012, 5, 22,
4.92712, 2012, 5, 23,
5.15366, 2012, 5, 24,
4.87049, 2012, 5, 25,
4.19089, 2012, 5, 26,
3.68118, 2012, 5, 27,
3.34138, 2012, 5, 28,
2.97326, 2012, 5, 29,
2.71841, 2012, 5, 30,
2.71841, 2012, 5, 31,
2.91663, 2012, 6, 1,
3.3697, 2012, 6, 2,
2.6901, 2012, 6, 3,
3.51128, 2012, 6, 4,
4.24752, 2012, 6, 5,
3.7095, 2012, 6, 6,
4.02099, 2012, 6, 7,
4.95544, 2012, 6, 8,
4.92712, 2012, 6, 9,
4.16257, 2012, 6, 10,
3.48297, 2012, 6, 11,
3.05821, 2012, 6, 12,
2.94495, 2012, 6, 13,
2.54851, 2012, 6, 14,
2.23703, 2012, 6, 15,
2.09544, 2012, 6, 16,
1.95386, 2012, 6, 17,
1.86891, 2012, 6, 18,
1.67069, 2012, 6, 19,
1.44416, 2012, 6, 20,
1.33089, 2012, 6, 21,
1.33089, 2012, 6, 22,
1.81228, 2012, 6, 23,
1.67069, 2012, 6, 24,
1.50079, 2012, 6, 25,
1.78396, 2012, 6, 26,
1.69901, 2012, 6, 27,
1.47247, 2012, 6, 28,
1.33089, 2012, 6, 29,
1.27426, 2012, 6, 30,
1.21762, 2012, 7, 1,
1.13267, 2012, 7, 2,
1.07604, 2012, 7, 3,
0.991088, 2012, 7, 4,
0.906138, 2012, 7, 5,
0.821187, 2012, 7, 6,
0.764554, 2012, 7, 7,
0.70792, 2012, 7, 8,
0.651286, 2012, 7, 9,
0.594653, 2012, 7, 10,
0.566336, 2012, 7, 11,
0.538019, 2012, 7, 12,
0.509702, 2012, 7, 13,
0.481386, 2012, 7, 14,
0.453069, 2012, 7, 15,
0.424752, 2012, 7, 16,
0.424752, 2012, 7, 17,
0.396435, 2012, 7, 18,
0.368118, 2012, 7, 19,
0.368118, 2012, 7, 20,
0.339802, 2012, 7, 21,
0.339802, 2012, 7, 22,
0.311485, 2012, 7, 23,
0.311485, 2012, 7, 24,
0.283168, 2012, 7, 25,
0.283168, 2012, 7, 26,
0.271841, 2012, 7, 27,
0.263346, 2012, 7, 28,
0.254851, 2012, 7, 29,
0.249188, 2012, 7, 30,
0.243524, 2012, 7, 31,
0.235029, 2012, 8, 1,
0.229366, 2012, 8, 2,
0.226534, 2012, 8, 3,
0.223703, 2012, 8, 4,
0.218039, 2012, 8, 5,
0.223703, 2012, 8, 6,
0.209544, 2012, 8, 7,
0.198218, 2012, 8, 8,
0.195386, 2012, 8, 9,
0.192554, 2012, 8, 10,
0.189723, 2012, 8, 11,
0.184059, 2012, 8, 12,
0.178396, 2012, 8, 13,
0.175564, 2012, 8, 14,
0.169901, 2012, 8, 15,
0.167069, 2012, 8, 16,
0.164237, 2012, 8, 17,
0.164237, 2012, 8, 18,
0.161406, 2012, 8, 19,
0.155742, 2012, 8, 20,
0.155742, 2012, 8, 21,
0.152911, 2012, 8, 22,
0.150079, 2012, 8, 23,
0.150079, 2012, 8, 24,
0.147247, 2012, 8, 25,
0.141584, 2012, 8, 26,
0.141584, 2012, 8, 27,
0.141584, 2012, 8, 28,
0.141584, 2012, 8, 29,
0.141584, 2012, 8, 30,
0.135921, 2012, 8, 31,
0.135921, 2012, 9, 1,
0.135921, 2012, 9, 2,
0.135921, 2012, 9, 3,
0.130257, 2012, 9, 4,
0.127426, 2012, 9, 5,
0.124594, 2012, 9, 6,
0.124594, 2012, 9, 7,
0.124594, 2012, 9, 8,
0.124594, 2012, 9, 9,
0.124594, 2012, 9, 10,
0.124594, 2012, 9, 11,
0.121762, 2012, 9, 12,
0.118931, 2012, 9, 13,
0.116099, 2012, 9, 14,
0.113267, 2012, 9, 15,
0.113267, 2012, 9, 16,
0.113267, 2012, 9, 17,
0.113267, 2012, 9, 18,
0.113267, 2012, 9, 19,
0.110436, 2012, 9, 20,
0.107604, 2012, 9, 21,
0.107604, 2012, 9, 22,
0.107604, 2012, 9, 23,
0.107604, 2012, 9, 24,
0.107604, 2012, 9, 25,
0.107604, 2012, 9, 26,
0.104772, 2012, 9, 27,
0.10194, 2012, 9, 28,
0.10194, 2012, 9, 29,
0.10194, 2012, 9, 30,
0.10194, 2012, 10, 1,
0.10194, 2012, 10, 2,
0.0991088, 2012, 10, 3,
0.0962771, 2012, 10, 4,
0.0962771, 2012, 10, 5,
0.0962771, 2012, 10, 6,
0.0962771, 2012, 10, 7,
0.0962771, 2012, 10, 8,
0.0962771, 2012, 10, 9,
0.0962771, 2012, 10, 10,
0.0962771, 2012, 10, 11,
0.10194, 2012, 10, 12,
0.164237, 2012, 10, 13,
0.127426, 2012, 10, 14,
0.736237, 2012, 10, 15,
1.27426, 2012, 10, 16,
0.311485, 2012, 10, 17,
0.226534, 2012, 10, 18,
0.283168, 2012, 10, 19,
0.62297, 2012, 10, 20,
0.509702, 2012, 10, 21,
0.62297, 2012, 10, 22,
0.566336, 2012, 10, 23,
0.509702, 2012, 10, 24,
0.509702, 2012, 10, 25,
0.481386, 2012, 10, 26,
1.24594, 2012, 10, 27,
6.79603, 2012, 10, 28,
9.96751, 2012, 10, 29,
4.47405, 2012, 10, 30,
2.71841, 2012, 10, 31,
3.14316, 2012, 11, 1,
3.05821, 2012, 11, 2,
2.43524, 2012, 11, 3,
1.95386, 2012, 11, 4,
1.58574, 2012, 11, 5,
1.30257, 2012, 11, 6,
1.16099, 2012, 11, 7,
1.04772, 2012, 11, 8,
0.962771, 2012, 11, 9,
0.877821, 2012, 11, 10,
0.821187, 2012, 11, 11,
1.84059, 2012, 11, 12,
2.20871, 2012, 11, 13,
1.89723, 2012, 11, 14,
1.61406, 2012, 11, 15,
1.41584, 2012, 11, 16,
1.61406, 2012, 11, 17,
2.09544, 2012, 11, 18,
7.64554, 2012, 11, 19,
26.193, 2012, 11, 20,
18.3776, 2012, 11, 21,
8.86316, 2012, 11, 22,
6.54118, 2012, 11, 23,
11.2135, 2012, 11, 24,
8.83484, 2012, 11, 25,
5.94653, 2012, 11, 26,
4.27584, 2012, 11, 27,
3.51128, 2012, 11, 28,
4.30415, 2012, 11, 29,
8.69326, 2012, 11, 30,
10.7887, 2012, 12, 1,
14.5265, 2012, 12, 2,
11.6099, 2012, 12, 3,
33.697, 2012, 12, 4,
28.6, 2012, 12, 5,
12.2045, 2012, 12, 6,
7.81544, 2012, 12, 7,
5.60673, 2012, 12, 8,
4.2192, 2012, 12, 9,
3.90772, 2012, 12, 10,
3.45465, 2012, 12, 11,
2.91663, 2012, 12, 12,
2.43524, 2012, 12, 13,
2.15208, 2012, 12, 14,
1.95386, 2012, 12, 15,
2.01049, 2012, 12, 16,
4.24752, 2012, 12, 17,
3.00158, 2012, 12, 18,
2.49188, 2012, 12, 19,
2.20871, 2012, 12, 20,
1.95386, 2012, 12, 21,
1.75564, 2012, 12, 22,
1.61406, 2012, 12, 23,
1.41584, 2012, 12, 24,
1.33089, 2012, 12, 25,
1.24594, 2012, 12, 26,
1.13267, 2012, 12, 27,
1.04772, 2012, 12, 28,
0.962771, 2012, 12, 29,
0.906138, 2012, 12, 30,
0.849504, 2012, 12, 31,
0.79287, 2013, 1, 1,
0.764554, 2013, 1, 2,
0.70792, 2013, 1, 3,
0.736237, 2013, 1, 4,
0.736237, 2013, 1, 5,
0.70792, 2013, 1, 6,
0.991088, 2013, 1, 7,
1.69901, 2013, 1, 8,
2.23703, 2013, 1, 9,
1.98218, 2013, 1, 10,
1.75564, 2013, 1, 11,
1.50079, 2013, 1, 12,
1.35921, 2013, 1, 13,
1.24594, 2013, 1, 14,
1.16099, 2013, 1, 15,
1.13267, 2013, 1, 16,
1.16099, 2013, 1, 17,
1.33089, 2013, 1, 18,
1.67069, 2013, 1, 19,
1.95386, 2013, 1, 20,
2.06713, 2013, 1, 21,
2.12376, 2013, 1, 22,
2.23703, 2013, 1, 23,
2.40693, 2013, 1, 24,
4.58732, 2013, 1, 25,
6.11643, 2013, 1, 26,
4.16257, 2013, 1, 27,
3.11485, 2013, 1, 28,
3.39802, 2013, 1, 29,
2.54851, 2013, 1, 30,
2.26534, 2013, 1, 31,
2.12376, 2013, 2, 1,
1.98218, 2013, 2, 2,
1.98218, 2013, 2, 3,
1.84059, 2013, 2, 4,
1.84059, 2013, 2, 5,
1.98218, 2013, 2, 6,
1.98218, 2013, 2, 7,
1.84059, 2013, 2, 8,
1.69901, 2013, 2, 9,
1.55742, 2013, 2, 10,
1.41584, 2013, 2, 11,
1.41584, 2013, 2, 12,
1.27426, 2013, 2, 13,
1.27426, 2013, 2, 14,
1.41584, 2013, 2, 15,
1.55742, 2013, 2, 16,
1.69901, 2013, 2, 17,
1.55742, 2013, 2, 18,
1.55742, 2013, 2, 19,
1.41584, 2013, 2, 20,
1.41584, 2013, 2, 21,
1.55742, 2013, 2, 22,
1.55742, 2013, 2, 23,
1.41584, 2013, 2, 24,
1.41584, 2013, 2, 25,
1.41584, 2013, 2, 26,
1.41584, 2013, 2, 27,
1.84059, 2013, 2, 28,
3.39802, 2013, 3, 1,
3.68118, 2013, 3, 2,
3.82277, 2013, 3, 3,
3.31307, 2013, 3, 4,
2.83168, 2013, 3, 5,
2.49188, 2013, 3, 6,
2.20871, 2013, 3, 7,
2.03881, 2013, 3, 8,
1.86891, 2013, 3, 9,
1.78396, 2013, 3, 10,
1.95386, 2013, 3, 11,
2.40693, 2013, 3, 12,
2.97326, 2013, 3, 13,
3.90772, 2013, 3, 14,
4.89881, 2013, 3, 15,
5.12534, 2013, 3, 16,
4.64396, 2013, 3, 17,
3.7095, 2013, 3, 18,
3.22812, 2013, 3, 19,
10.0241, 2013, 3, 20,
8.38177, 2013, 3, 21,
5.69168, 2013, 3, 22,
4.2192, 2013, 3, 23,
3.42633, 2013, 3, 24,
2.94495, 2013, 3, 25,
2.6901, 2013, 3, 26,
2.6901, 2013, 3, 27,
3.1998, 2013, 3, 28,
3.90772, 2013, 3, 29,
4.78554, 2013, 3, 30,
6.45623, 2013, 3, 31,
7.56059, 2013, 4, 1,
7.02257, 2013, 4, 2,
6.08811, 2013, 4, 3,
7.05088, 2013, 4, 4,
15.3194, 2013, 4, 5,
19.482, 2013, 4, 6,
20.7279, 2013, 4, 7,
11.7515, 2013, 4, 8,
8.18356, 2013, 4, 9,
7.05088, 2013, 4, 10,
6.51286, 2013, 4, 11,
5.26692, 2013, 4, 12,
4.81386, 2013, 4, 13,
3.99267, 2013, 4, 14,
3.42633, 2013, 4, 15,
2.94495, 2013, 4, 16,
2.57683, 2013, 4, 17,
2.35029, 2013, 4, 18,
4.30415, 2013, 4, 19,
6.93762, 2013, 4, 20,
5.74831, 2013, 4, 21,
5.06871, 2013, 4, 22,
4.44574, 2013, 4, 23,
4.0493, 2013, 4, 24,
3.96435, 2013, 4, 25,
4.33247, 2013, 4, 26,
4.87049, 2013, 4, 27,
4.87049, 2013, 4, 28,
5.38019, 2013, 4, 29,
4.47405, 2013, 4, 30,
3.5396, 2013, 5, 1,
3.22812, 2013, 5, 2,
3.39802, 2013, 5, 3,
3.79445, 2013, 5, 4,
4.2192, 2013, 5, 5,
4.36079, 2013, 5, 6,
4.36079, 2013, 5, 7,
4.0493, 2013, 5, 8,
3.85108, 2013, 5, 9,
3.85108, 2013, 5, 10,
3.68118, 2013, 5, 11,
3.39802, 2013, 5, 12,
2.88831, 2013, 5, 13,
2.35029, 2013, 5, 14,
2.01049, 2013, 5, 15,
1.78396, 2013, 5, 16,
1.67069, 2013, 5, 17,
1.55742, 2013, 5, 18,
1.50079, 2013, 5, 19,
1.35921, 2013, 5, 20,
1.44416, 2013, 5, 21,
1.47247, 2013, 5, 22,
1.47247, 2013, 5, 23,
1.84059, 2013, 5, 24,
1.78396, 2013, 5, 25,
2.20871, 2013, 5, 26,
3.11485, 2013, 5, 27,
4.41742, 2013, 5, 28,
5.83326, 2013, 5, 29,
5.52178, 2013, 5, 30,
3.99267, 2013, 5, 31,
3.08653, 2013, 6, 1,
2.60515, 2013, 6, 2,
2.20871, 2013, 6, 3,
1.89723, 2013, 6, 4,
1.67069, 2013, 6, 5,
1.55742, 2013, 6, 6,
1.38752, 2013, 6, 7,
1.24594, 2013, 6, 8,
1.10436, 2013, 6, 9,
0.991088, 2013, 6, 10,
0.934454, 2013, 6, 11,
0.849504, 2013, 6, 12,
0.821187, 2013, 6, 13,
0.764554, 2013, 6, 14,
0.679603, 2013, 6, 15,
0.651286, 2013, 6, 16,
0.594653, 2013, 6, 17,
0.566336, 2013, 6, 18,
0.651286, 2013, 6, 19,
0.62297, 2013, 6, 20,
0.566336, 2013, 6, 21,
0.538019, 2013, 6, 22,
0.566336, 2013, 6, 23,
0.594653, 2013, 6, 24,
0.877821, 2013, 6, 25,
0.877821, 2013, 6, 26,
0.821187, 2013, 6, 27,
0.679603, 2013, 6, 28,
0.62297, 2013, 6, 29,
0.566336, 2013, 6, 30,
0.538019, 2013, 7, 1,
0.509702, 2013, 7, 2,
0.453069, 2013, 7, 3,
0.424752, 2013, 7, 4,
0.424752, 2013, 7, 5,
0.396435, 2013, 7, 6,
0.368118, 2013, 7, 7,
0.368118, 2013, 7, 8,
0.339802, 2013, 7, 9,
0.311485, 2013, 7, 10,
0.311485, 2013, 7, 11,
0.283168, 2013, 7, 12,
0.283168, 2013, 7, 13,
0.274673, 2013, 7, 14,
0.271841, 2013, 7, 15,
0.260515, 2013, 7, 16,
0.25202, 2013, 7, 17,
0.246356, 2013, 7, 18,
0.240693, 2013, 7, 19,
0.235029, 2013, 7, 20,
0.226534, 2013, 7, 21,
0.220871, 2013, 7, 22,
0.215208, 2013, 7, 23,
0.206713, 2013, 7, 24,
0.201049, 2013, 7, 25,
0.198218, 2013, 7, 26,
0.192554, 2013, 7, 27,
0.189723, 2013, 7, 28,
0.184059, 2013, 7, 29,
0.184059, 2013, 7, 30,
0.181228, 2013, 7, 31,
0.181228, 2013, 8, 1,
0.184059, 2013, 8, 2,
0.175564, 2013, 8, 3,
0.169901, 2013, 8, 4,
0.169901, 2013, 8, 5,
0.164237, 2013, 8, 6,
0.164237, 2013, 8, 7,
0.161406, 2013, 8, 8,
0.164237, 2013, 8, 9,
0.26901, 2013, 8, 10,
0.209544, 2013, 8, 11,
0.169901, 2013, 8, 12,
0.161406, 2013, 8, 13,
0.155742, 2013, 8, 14,
0.155742, 2013, 8, 15,
0.155742, 2013, 8, 16,
0.150079, 2013, 8, 17,
0.144416, 2013, 8, 18,
0.141584, 2013, 8, 19,
0.141584, 2013, 8, 20,
0.135921, 2013, 8, 21,
0.138752, 2013, 8, 22,
0.141584, 2013, 8, 23,
0.135921, 2013, 8, 24,
0.172732, 2013, 8, 25,
0.175564, 2013, 8, 26,
0.141584, 2013, 8, 27,
0.135921, 2013, 8, 28,
0.135921, 2013, 8, 29,
0.135921, 2013, 8, 30,
0.130257, 2013, 8, 31,
0.130257, 2013, 9, 1,
0.124594, 2013, 9, 2,
0.124594, 2013, 9, 3,
0.124594, 2013, 9, 4,
0.144416, 2013, 9, 5,
0.249188, 2013, 9, 6,
0.158574, 2013, 9, 7,
0.147247, 2013, 9, 8,
0.141584, 2013, 9, 9,
0.135921, 2013, 9, 10,
0.130257, 2013, 9, 11,
0.130257, 2013, 9, 12,
0.124594, 2013, 9, 13,
0.124594, 2013, 9, 14,
0.124594, 2013, 9, 15,
0.124594, 2013, 9, 16,
0.127426, 2013, 9, 17,
0.215208, 2013, 9, 18,
0.141584, 2013, 9, 19,
0.130257, 2013, 9, 20,
0.141584, 2013, 9, 21,
0.263346, 2013, 9, 22,
0.263346, 2013, 9, 23,
0.453069, 2013, 9, 24,
0.481386, 2013, 9, 25,
0.311485, 2013, 9, 26,
0.26901, 2013, 9, 27,
1.75564, 2013, 9, 28,
10.9303, 2013, 9, 29,
16.9051, 2013, 9, 30,
9.14633, 2013, 10, 1,
5.80494, 2013, 10, 2,
3.99267, 2013, 10, 3,
2.86, 2013, 10, 4,
2.18039, 2013, 10, 5,
1.69901, 2013, 10, 6,
1.50079, 2013, 10, 7,
1.78396, 2013, 10, 8,
2.01049, 2013, 10, 9,
1.61406, 2013, 10, 10,
1.35921, 2013, 10, 11,
1.21762, 2013, 10, 12,
1.04772, 2013, 10, 13,
0.934454, 2013, 10, 14,
0.849504, 2013, 10, 15,
0.764554, 2013, 10, 16,
0.679603, 2013, 10, 17,
0.62297, 2013, 10, 18,
0.566336, 2013, 10, 19,
0.509702, 2013, 10, 20,
0.481386, 2013, 10, 21,
0.453069, 2013, 10, 22,
0.396435, 2013, 10, 23,
0.368118, 2013, 10, 24,
0.339802, 2013, 10, 25,
0.339802, 2013, 10, 26,
0.339802, 2013, 10, 27,
0.339802, 2013, 10, 28,
0.311485, 2013, 10, 29,
0.311485, 2013, 10, 30,
0.283168, 2013, 10, 31,
0.283168, 2013, 11, 1,
0.651286, 2013, 11, 2,
0.651286, 2013, 11, 3,
0.62297, 2013, 11, 4,
1.24594, 2013, 11, 5,
2.20871, 2013, 11, 6,
3.56792, 2013, 11, 7,
3.39802, 2013, 11, 8,
2.63346, 2013, 11, 9,
2.15208, 2013, 11, 10,
1.75564, 2013, 11, 11,
1.52911, 2013, 11, 12,
1.33089, 2013, 11, 13,
1.18931, 2013, 11, 14,
1.10436, 2013, 11, 15,
1.38752, 2013, 11, 16,
1.64237, 2013, 11, 17,
2.01049, 2013, 11, 18,
8.72157, 2013, 11, 19,
7.39068, 2013, 11, 20,
4.41742, 2013, 11, 21,
3.1998, 2013, 11, 22,
2.57683, 2013, 11, 23,
2.12376, 2013, 11, 24,
1.78396, 2013, 11, 25,
1.55742, 2013, 11, 26,
1.38752, 2013, 11, 27,
1.21762, 2013, 11, 28,
1.07604, 2013, 11, 29,
0.991088, 2013, 11, 30,
1.47247, 2013, 12, 1,
9.42949, 2013, 12, 2,
5.55009, 2013, 12, 3,
3.76613, 2013, 12, 4,
2.91663, 2013, 12, 5,
2.43524, 2013, 12, 6,
2.03881, 2013, 12, 7,
1.69901, 2013, 12, 8,
1.47247, 2013, 12, 9,
1.35921, 2013, 12, 10,
1.27426, 2013, 12, 11,
1.16099, 2013, 12, 12,
1.10436, 2013, 12, 13,
1.0194, 2013, 12, 14,
0.962771, 2013, 12, 15,
0.906138, 2013, 12, 16,
0.849504, 2013, 12, 17,
0.821187, 2013, 12, 18,
0.764554, 2013, 12, 19,
0.764554, 2013, 12, 20,
1.07604, 2013, 12, 21,
1.21762, 2013, 12, 22,
1.27426, 2013, 12, 23,
1.38752, 2013, 12, 24,
1.24594, 2013, 12, 25,
1.16099, 2013, 12, 26,
1.07604, 2013, 12, 27,
0.991088, 2013, 12, 28,
0.934454, 2013, 12, 29,
0.877821, 2013, 12, 30,
0.821187, 2013, 12, 31,
0.79287, 2014, 1, 1,
0.736237, 2014, 1, 2,
0.736237, 2014, 1, 3,
0.679603, 2014, 1, 4,
0.62297, 2014, 1, 5,
0.594653, 2014, 1, 6,
0.651286, 2014, 1, 7,
1.58574, 2014, 1, 8,
2.80336, 2014, 1, 9,
3.8794, 2014, 1, 10,
5.15366, 2014, 1, 11,
5.38019, 2014, 1, 12,
7.50395, 2014, 1, 13,
5.21029, 2014, 1, 14,
3.90772, 2014, 1, 15,
3.25643, 2014, 1, 16,
2.91663, 2014, 1, 17,
2.6901, 2014, 1, 18,
2.37861, 2014, 1, 19,
2.09544, 2014, 1, 20,
1.84059, 2014, 1, 21,
1.64237, 2014, 1, 22,
1.47247, 2014, 1, 23,
1.33089, 2014, 1, 24,
1.21762, 2014, 1, 25,
1.10436, 2014, 1, 26,
1.04772, 2014, 1, 27,
1.18931, 2014, 1, 28,
6.20138, 2014, 1, 29,
5.69168, 2014, 1, 30,
3.90772, 2014, 1, 31,
3.05821, 2014, 2, 1,
2.63346, 2014, 2, 2,
2.23703, 2014, 2, 3,
1.95386, 2014, 2, 4,
1.67069, 2014, 2, 5,
1.55742, 2014, 2, 6,
1.52911, 2014, 2, 7,
1.47247, 2014, 2, 8,
2.71841, 2014, 2, 9,
2.80336, 2014, 2, 10,
3.99267, 2014, 2, 11,
26.193, 2014, 2, 12,
25.9665, 2014, 2, 13,
30.299, 2014, 2, 14,
25.202, 2014, 2, 15,
18.5192, 2014, 2, 16,
10.4489, 2014, 2, 17,
12.0913, 2014, 2, 18,
10.6188, 2014, 2, 19,
6.62613, 2014, 2, 20,
5.01207, 2014, 2, 21,
4.19089, 2014, 2, 22,
3.45465, 2014, 2, 23,
3.7095, 2014, 2, 24,
4.50237, 2014, 2, 25,
4.24752, 2014, 2, 26,
4.30415, 2014, 2, 27,
4.19089, 2014, 2, 28,
4.70059, 2014, 3, 1,
13.9885, 2014, 3, 2,
21.3792, 2014, 3, 3,
15.4043, 2014, 3, 4,
18.4909, 2014, 3, 5,
22.5685, 2014, 3, 6,
16.0273, 2014, 3, 7,
10.5055, 2014, 3, 8,
26.7311, 2014, 3, 9,
23.5313, 2014, 3, 10,
13.0824, 2014, 3, 11,
8.57999, 2014, 3, 12,
6.25801, 2014, 3, 13,
5.71999, 2014, 3, 14,
4.98376, 2014, 3, 15,
4.33247, 2014, 3, 16,
4.30415, 2014, 3, 17,
3.68118, 2014, 3, 18,
3.3697, 2014, 3, 19,
3.0299, 2014, 3, 20,
2.66178, 2014, 3, 21,
2.37861, 2014, 3, 22,
2.15208, 2014, 3, 23,
2.01049, 2014, 3, 24,
2.03881, 2014, 3, 25,
2.40693, 2014, 3, 26,
2.94495, 2014, 3, 27,
8.72157, 2014, 3, 28,
13.7053, 2014, 3, 29,
8.97643, 2014, 3, 30,
6.5695, 2014, 3, 31,
5.12534, 2014, 4, 1,
4.19089, 2014, 4, 2,
3.59623, 2014, 4, 3,
3.51128, 2014, 4, 4,
3.99267, 2014, 4, 5,
6.3996, 2014, 4, 6,
6.11643, 2014, 4, 7,
5.86158, 2014, 4, 8,
5.49346, 2014, 4, 9,
4.50237, 2014, 4, 10,
3.76613, 2014, 4, 11,
3.31307, 2014, 4, 12,
2.86, 2014, 4, 13,
2.54851, 2014, 4, 14,
2.35029, 2014, 4, 15,
2.09544, 2014, 4, 16,
2.43524, 2014, 4, 17,
2.63346, 2014, 4, 18,
2.32198, 2014, 4, 19,
2.15208, 2014, 4, 20,
2.01049, 2014, 4, 21,
2.23703, 2014, 4, 22,
2.91663, 2014, 4, 23,
12.4594, 2014, 4, 24,
8.77821, 2014, 4, 25,
6.0598, 2014, 4, 26,
5.32356, 2014, 4, 27,
4.84217, 2014, 4, 28,
4.53069, 2014, 4, 29,
4.24752, 2014, 4, 30,
4.02099, 2014, 5, 1,
3.82277, 2014, 5, 2,
3.51128, 2014, 5, 3,
4.10594, 2014, 5, 4,
5.01207, 2014, 5, 5,
4.30415, 2014, 5, 6,
3.65287, 2014, 5, 7,
3.76613, 2014, 5, 8,
7.70217, 2014, 5, 9,
9.11801, 2014, 5, 10,
7.78712, 2014, 5, 11,
5.97484, 2014, 5, 12,
4.78554, 2014, 5, 13,
4.02099, 2014, 5, 14,
3.59623, 2014, 5, 15,
3.11485, 2014, 5, 16,
2.66178, 2014, 5, 17,
2.80336, 2014, 5, 18,
2.86, 2014, 5, 19,
2.43524, 2014, 5, 20,
2.15208, 2014, 5, 21,
1.92554, 2014, 5, 22,
1.81228, 2014, 5, 23,
1.64237, 2014, 5, 24,
1.47247, 2014, 5, 25,
1.38752, 2014, 5, 26,
1.27426, 2014, 5, 27,
1.24594, 2014, 5, 28,
1.13267, 2014, 5, 29,
1.04772, 2014, 5, 30,
0.962771, 2014, 5, 31,
0.906138, 2014, 6, 1,
0.849504, 2014, 6, 2,
0.79287, 2014, 6, 3,
0.736237, 2014, 6, 4,
0.679603, 2014, 6, 5,
0.62297, 2014, 6, 6,
0.594653, 2014, 6, 7,
0.566336, 2014, 6, 8,
0.538019, 2014, 6, 9,
0.509702, 2014, 6, 10,
0.481386, 2014, 6, 11,
0.481386, 2014, 6, 12,
0.679603, 2014, 6, 13,
0.594653, 2014, 6, 14,
0.538019, 2014, 6, 15,
0.679603, 2014, 6, 16,
0.877821, 2014, 6, 17,
0.764554, 2014, 6, 18,
0.651286, 2014, 6, 19,
0.594653, 2014, 6, 20,
0.538019, 2014, 6, 21,
0.509702, 2014, 6, 22,
0.481386, 2014, 6, 23,
0.453069, 2014, 6, 24,
0.481386, 2014, 6, 25,
0.62297, 2014, 6, 26,
1.21762, 2014, 6, 27,
1.27426, 2014, 6, 28,
0.991088, 2014, 6, 29,
0.849504, 2014, 6, 30,
0.736237, 2014, 7, 1,
0.679603, 2014, 7, 2,
0.62297, 2014, 7, 3,
0.566336, 2014, 7, 4,
0.509702, 2014, 7, 5,
0.481386, 2014, 7, 6,
0.453069, 2014, 7, 7,
0.424752, 2014, 7, 8,
0.396435, 2014, 7, 9,
0.368118, 2014, 7, 10,
0.368118, 2014, 7, 11,
0.339802, 2014, 7, 12,
0.339802, 2014, 7, 13,
0.311485, 2014, 7, 14,
0.311485, 2014, 7, 15,
0.283168, 2014, 7, 16,
0.280336, 2014, 7, 17,
0.271841, 2014, 7, 18,
0.263346, 2014, 7, 19,
0.254851, 2014, 7, 20,
0.25202, 2014, 7, 21,
0.246356, 2014, 7, 22,
0.368118, 2014, 7, 23,
0.339802, 2014, 7, 24,
0.26901, 2014, 7, 25,
0.25202, 2014, 7, 26,
0.243524, 2014, 7, 27,
0.232198, 2014, 7, 28,
0.226534, 2014, 7, 29,
0.215208, 2014, 7, 30,
0.209544, 2014, 7, 31,
0.206713, 2014, 8, 1,
0.198218, 2014, 8, 2,
0.192554, 2014, 8, 3,
0.192554, 2014, 8, 4,
0.186891, 2014, 8, 5,
0.184059, 2014, 8, 6,
0.178396, 2014, 8, 7,
0.178396, 2014, 8, 8,
0.172732, 2014, 8, 9,
0.169901, 2014, 8, 10,
0.164237, 2014, 8, 11,
0.164237, 2014, 8, 12,
0.167069, 2014, 8, 13,
0.167069, 2014, 8, 14,
0.164237, 2014, 8, 15,
0.161406, 2014, 8, 16,
0.155742, 2014, 8, 17,
0.150079, 2014, 8, 18,
0.150079, 2014, 8, 19,
0.150079, 2014, 8, 20,
0.147247, 2014, 8, 21,
0.141584, 2014, 8, 22,
0.141584, 2014, 8, 23,
0.135921, 2014, 8, 24,
0.135921, 2014, 8, 25,
0.135921, 2014, 8, 26,
0.133089, 2014, 8, 27,
0.130257, 2014, 8, 28,
0.130257, 2014, 8, 29,
0.138752, 2014, 8, 30,
0.147247, 2014, 8, 31,
0.135921, 2014, 9, 1,
0.130257, 2014, 9, 2,
0.130257, 2014, 9, 3,
0.124594, 2014, 9, 4,
0.124594, 2014, 9, 5,
0.124594, 2014, 9, 6,
0.118931, 2014, 9, 7,
0.118931, 2014, 9, 8,
0.118931, 2014, 9, 9,
0.118931, 2014, 9, 10,
0.116099, 2014, 9, 11,
0.113267, 2014, 9, 12,
0.113267, 2014, 9, 13,
0.113267, 2014, 9, 14,
0.113267, 2014, 9, 15,
0.113267, 2014, 9, 16,
0.110436, 2014, 9, 17,
0.110436, 2014, 9, 18,
0.113267, 2014, 9, 19,
0.113267, 2014, 9, 20,
0.107604, 2014, 9, 21,
0.107604, 2014, 9, 22,
0.107604, 2014, 9, 23,
0.178396, 2014, 9, 24,
0.184059, 2014, 9, 25,
0.138752, 2014, 9, 26,
