# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	2007-06-06	32	A
USGS	14158790	2007-06-07	36	A
USGS	14158790	2007-06-08	29	A
USGS	14158790	2007-06-09	28	A
USGS	14158790	2007-06-10	35	A
USGS	14158790	2007-06-11	34	A
USGS	14158790	2007-06-12	29	A
USGS	14158790	2007-06-13	26	A
USGS	14158790	2007-06-14	24	A
USGS	14158790	2007-06-15	22	A
USGS	14158790	2007-06-16	21	A
USGS	14158790	2007-06-17	20	A
USGS	14158790	2007-06-18	19	A
USGS	14158790	2007-06-19	17	A
USGS	14158790	2007-06-20	16	A
USGS	14158790	2007-06-21	15	A
USGS	14158790	2007-06-22	15	A
USGS	14158790	2007-06-23	14	A
USGS	14158790	2007-06-24	14	A
USGS	14158790	2007-06-25	14	A
USGS	14158790	2007-06-26	13	A
USGS	14158790	2007-06-27	12	A
USGS	14158790	2007-06-28	12	A
USGS	14158790	2007-06-29	14	A
USGS	14158790	2007-06-30	13	A
USGS	14158790	2007-07-01	12	A
USGS	14158790	2007-07-02	11	A
USGS	14158790	2007-07-03	10	A
USGS	14158790	2007-07-04	10	A
USGS	14158790	2007-07-05	9.6	A
USGS	14158790	2007-07-06	9.2	A
USGS	14158790	2007-07-07	8.7	A
USGS	14158790	2007-07-08	8.6	A
USGS	14158790	2007-07-09	8.3	A
USGS	14158790	2007-07-10	8.0	A
USGS	14158790	2007-07-11	8.0	A
USGS	14158790	2007-07-12	7.6	A
USGS	14158790	2007-07-13	7.4	A
USGS	14158790	2007-07-14	7.4	A
USGS	14158790	2007-07-15	7.1	A
USGS	14158790	2007-07-16	7.0	A
USGS	14158790	2007-07-17	6.9	A
USGS	14158790	2007-07-18	8.0	A
USGS	14158790	2007-07-19	7.7	A
USGS	14158790	2007-07-20	6.9	A
USGS	14158790	2007-07-21	7.5	A
USGS	14158790	2007-07-22	6.8	A
USGS	14158790	2007-07-23	6.5	A
USGS	14158790	2007-07-24	6.3	A
USGS	14158790	2007-07-25	6.3	A
USGS	14158790	2007-07-26	6.1	A
USGS	14158790	2007-07-27	5.9	A
USGS	14158790	2007-07-28	5.6	A
USGS	14158790	2007-07-29	5.5	A
USGS	14158790	2007-07-30	5.5	A
USGS	14158790	2007-07-31	5.2	A
USGS	14158790	2007-08-01	5.1	A
USGS	14158790	2007-08-02	5.1	A
USGS	14158790	2007-08-03	5.0	A
USGS	14158790	2007-08-04	4.9	A
USGS	14158790	2007-08-05	4.9	A
USGS	14158790	2007-08-06	4.8	A
USGS	14158790	2007-08-07	4.7	A
USGS	14158790	2007-08-08	4.6	A
USGS	14158790	2007-08-09	4.6	A
USGS	14158790	2007-08-10	4.6	A
USGS	14158790	2007-08-11	4.6	A
USGS	14158790	2007-08-12	4.6	A
USGS	14158790	2007-08-13	4.5	A
USGS	14158790	2007-08-14	4.4	A
USGS	14158790	2007-08-15	4.3	A
USGS	14158790	2007-08-16	4.2	A
USGS	14158790	2007-08-17	4.2	A
USGS	14158790	2007-08-18	4.2	A
USGS	14158790	2007-08-19	5.5	A
USGS	14158790	2007-08-20	7.3	A
USGS	14158790	2007-08-21	6.3	A
USGS	14158790	2007-08-22	5.0	A
USGS	14158790	2007-08-23	4.6	A
USGS	14158790	2007-08-24	4.6	A
USGS	14158790	2007-08-25	4.4	A
USGS	14158790	2007-08-26	4.2	A
USGS	14158790	2007-08-27	4.2	A
USGS	14158790	2007-08-28	4.2	A
USGS	14158790	2007-08-29	4.2	A
USGS	14158790	2007-08-30	4.2	A
USGS	14158790	2007-08-31	4.1	A
USGS	14158790	2007-09-01	4.0	A
USGS	14158790	2007-09-02	3.9	A
USGS	14158790	2007-09-03	3.9	A
USGS	14158790	2007-09-04	4.4	A
USGS	14158790	2007-09-05	4.3	A
USGS	14158790	2007-09-06	4.0	A
USGS	14158790	2007-09-07	3.9	A
USGS	14158790	2007-09-08	3.9	A
USGS	14158790	2007-09-09	3.8	A
USGS	14158790	2007-09-10	3.7	A
USGS	14158790	2007-09-11	3.5	A
USGS	14158790	2007-09-12	3.5	A
USGS	14158790	2007-09-13	3.5	A
USGS	14158790	2007-09-14	3.6	A
USGS	14158790	2007-09-15	3.7	A
USGS	14158790	2007-09-16	3.6	A
USGS	14158790	2007-09-17	4.1	A
USGS	14158790	2007-09-18	3.9	A
USGS	14158790	2007-09-19	3.7	A
USGS	14158790	2007-09-20	3.6	A
USGS	14158790	2007-09-21	3.5	A
USGS	14158790	2007-09-22	3.5	A
USGS	14158790	2007-09-23	3.5	A
USGS	14158790	2007-09-24	3.5	A
USGS	14158790	2007-09-25	3.5	A
USGS	14158790	2007-09-26	3.5	A
USGS	14158790	2007-09-27	3.5	A
USGS	14158790	2007-09-28	4.7	A
USGS	14158790	2007-09-29	5.1	A
USGS	14158790	2007-09-30	8.4	A
USGS	14158790	2007-10-01	13	A
USGS	14158790	2007-10-02	5.9	A
USGS	14158790	2007-10-03	17	A
USGS	14158790	2007-10-04	21	A
USGS	14158790	2007-10-05	11	A
USGS	14158790	2007-10-06	7.7	A
USGS	14158790	2007-10-07	7.1	A
USGS	14158790	2007-10-08	6.9	A
USGS	14158790	2007-10-09	6.3	A
USGS	14158790	2007-10-10	8.7	A
USGS	14158790	2007-10-11	8.9	A
USGS	14158790	2007-10-12	7.8	A
USGS	14158790	2007-10-13	7.0	A
USGS	14158790	2007-10-14	6.5	A
USGS	14158790	2007-10-15	6.5	A
USGS	14158790	2007-10-16	11	A
USGS	14158790	2007-10-17	16	A
USGS	14158790	2007-10-18	46	A
USGS	14158790	2007-10-19	287	A
USGS	14158790	2007-10-20	132	A
USGS	14158790	2007-10-21	105	A
USGS	14158790	2007-10-22	96	A
USGS	14158790	2007-10-23	104	A
USGS	14158790	2007-10-24	84	A
USGS	14158790	2007-10-25	65	A
USGS	14158790	2007-10-26	50	A
USGS	14158790	2007-10-27	41	A
USGS	14158790	2007-10-28	35	A
USGS	14158790	2007-10-29	33	A
USGS	14158790	2007-10-30	33	A
USGS	14158790	2007-10-31	28	A
USGS	14158790	2007-11-01	24	A
USGS	14158790	2007-11-02	22	A
USGS	14158790	2007-11-03	20	A
USGS	14158790	2007-11-04	18	A
USGS	14158790	2007-11-05	17	A
USGS	14158790	2007-11-06	16	A
USGS	14158790	2007-11-07	15	A
USGS	14158790	2007-11-08	14	A
USGS	14158790	2007-11-09	14	A
USGS	14158790	2007-11-10	30	A
USGS	14158790	2007-11-11	24	A
USGS	14158790	2007-11-12	52	A
USGS	14158790	2007-11-13	88	A
USGS	14158790	2007-11-14	62	A
USGS	14158790	2007-11-15	60	A
USGS	14158790	2007-11-16	141	A
USGS	14158790	2007-11-17	537	A
USGS	14158790	2007-11-18	524	A
USGS	14158790	2007-11-19	350	A
USGS	14158790	2007-11-20	206	A
USGS	14158790	2007-11-21	146	A
USGS	14158790	2007-11-22	112	A
USGS	14158790	2007-11-23	92	A
USGS	14158790	2007-11-24	79	A
USGS	14158790	2007-11-25	69	A
USGS	14158790	2007-11-26	63	A
USGS	14158790	2007-11-27	58	A
USGS	14158790	2007-11-28	52	A
USGS	14158790	2007-11-29	49	A
USGS	14158790	2007-11-30	44	A
USGS	14158790	2007-12-01	42	A
USGS	14158790	2007-12-02	70	A
USGS	14158790	2007-12-03	696	A
USGS	14158790	2007-12-04	875	A
USGS	14158790	2007-12-05	492	A
USGS	14158790	2007-12-06	335	A
USGS	14158790	2007-12-07	238	A
USGS	14158790	2007-12-08	176	A
USGS	14158790	2007-12-09	138	A
USGS	14158790	2007-12-10	113	A
USGS	14158790	2007-12-11	94	A
USGS	14158790	2007-12-12	81	A
USGS	14158790	2007-12-13	71	A
USGS	14158790	2007-12-14	63	A
USGS	14158790	2007-12-15	58	A
USGS	14158790	2007-12-16	53	A
USGS	14158790	2007-12-17	50	A
USGS	14158790	2007-12-18	64	A
USGS	14158790	2007-12-19	78	A
USGS	14158790	2007-12-20	70	A
USGS	14158790	2007-12-21	59	A
USGS	14158790	2007-12-22	55	A
USGS	14158790	2007-12-23	142	A
USGS	14158790	2007-12-24	238	A
USGS	14158790	2007-12-25	157	A
USGS	14158790	2007-12-26	124	A
USGS	14158790	2007-12-27	103	A
USGS	14158790	2007-12-28	89	A
USGS	14158790	2007-12-29	78	A
USGS	14158790	2007-12-30	69	A
USGS	14158790	2007-12-31	60	A
USGS	14158790	2008-01-01	56	A
USGS	14158790	2008-01-02	53	A
USGS	14158790	2008-01-03	52	A
USGS	14158790	2008-01-04	59	A
USGS	14158790	2008-01-05	60	A
USGS	14158790	2008-01-06	55	A
USGS	14158790	2008-01-07	50	A
USGS	14158790	2008-01-08	53	A
USGS	14158790	2008-01-09	46	A
USGS	14158790	2008-01-10	81	A
USGS	14158790	2008-01-11	141	A
USGS	14158790	2008-01-12	155	A
USGS	14158790	2008-01-13	153	A
USGS	14158790	2008-01-14	124	A
USGS	14158790	2008-01-15	110	A
USGS	14158790	2008-01-16	96	A
USGS	14158790	2008-01-17	85	A
USGS	14158790	2008-01-18	76	A
USGS	14158790	2008-01-19	69	A
USGS	14158790	2008-01-20	64	A
USGS	14158790	2008-01-21	56	A
USGS	14158790	2008-01-22	52	A
USGS	14158790	2008-01-23	49	A
USGS	14158790	2008-01-24	46	A
USGS	14158790	2008-01-25	42	A
USGS	14158790	2008-01-26	46	A
USGS	14158790	2008-01-27	51	A
USGS	14158790	2008-01-28	46	A
USGS	14158790	2008-01-29	45	A
USGS	14158790	2008-01-30	42	A
USGS	14158790	2008-01-31	48	A
USGS	14158790	2008-02-01	42	A
USGS	14158790	2008-02-02	43	A
USGS	14158790	2008-02-03	37	A
USGS	14158790	2008-02-04	32	A
USGS	14158790	2008-02-05	31	A
USGS	14158790	2008-02-06	30	A
USGS	14158790	2008-02-07	33	A
USGS	14158790	2008-02-08	29	A
USGS	14158790	2008-02-09	29	A
USGS	14158790	2008-02-10	33	A
USGS	14158790	2008-02-11	35	A
USGS	14158790	2008-02-12	35	A
USGS	14158790	2008-02-13	39	A
USGS	14158790	2008-02-14	38	A
USGS	14158790	2008-02-15	38	A
USGS	14158790	2008-02-16	39	A
USGS	14158790	2008-02-17	41	A
USGS	14158790	2008-02-18	42	A
USGS	14158790	2008-02-19	45	A
USGS	14158790	2008-02-20	49	A
USGS	14158790	2008-02-21	53	A
USGS	14158790	2008-02-22	52	A
USGS	14158790	2008-02-23	51	A
USGS	14158790	2008-02-24	50	A
USGS	14158790	2008-02-25	54	A
USGS	14158790	2008-02-26	61	A
USGS	14158790	2008-02-27	64	A
USGS	14158790	2008-02-28	69	A
USGS	14158790	2008-02-29	79	A
USGS	14158790	2008-03-01	112	A
USGS	14158790	2008-03-02	99	A
USGS	14158790	2008-03-03	89	A
USGS	14158790	2008-03-04	79	A
USGS	14158790	2008-03-05	71	A
USGS	14158790	2008-03-06	65	A
USGS	14158790	2008-03-07	61	A
USGS	14158790	2008-03-08	72	A
USGS	14158790	2008-03-09	82	A
USGS	14158790	2008-03-10	88	A
USGS	14158790	2008-03-11	148	A
USGS	14158790	2008-03-12	137	A
USGS	14158790	2008-03-13	128	A
USGS	14158790	2008-03-14	122	A
USGS	14158790	2008-03-15	105	A
USGS	14158790	2008-03-16	90	A
USGS	14158790	2008-03-17	81	A
USGS	14158790	2008-03-18	137	A
USGS	14158790	2008-03-19	175	A
USGS	14158790	2008-03-20	145	A
USGS	14158790	2008-03-21	120	A
USGS	14158790	2008-03-22	105	A
USGS	14158790	2008-03-23	101	A
USGS	14158790	2008-03-24	108	A
USGS	14158790	2008-03-25	99	A
USGS	14158790	2008-03-26	91	A
USGS	14158790	2008-03-27	81	A
USGS	14158790	2008-03-28	75	A
USGS	14158790	2008-03-29	68	A
USGS	14158790	2008-03-30	61	A
USGS	14158790	2008-03-31	56	A
USGS	14158790	2008-04-01	54	A
USGS	14158790	2008-04-02	51	A
USGS	14158790	2008-04-03	51	A
USGS	14158790	2008-04-04	52	A
USGS	14158790	2008-04-05	50	A
USGS	14158790	2008-04-06	50	A
USGS	14158790	2008-04-07	48	A
USGS	14158790	2008-04-08	47	A
USGS	14158790	2008-04-09	47	A
USGS	14158790	2008-04-10	48	A
USGS	14158790	2008-04-11	52	A
USGS	14158790	2008-04-12	76	A
USGS	14158790	2008-04-13	134	A
USGS	14158790	2008-04-14	173	A
USGS	14158790	2008-04-15	144	A
USGS	14158790	2008-04-16	120	A
USGS	14158790	2008-04-17	110	A
USGS	14158790	2008-04-18	112	A
USGS	14158790	2008-04-19	102	A
USGS	14158790	2008-04-20	91	A
USGS	14158790	2008-04-21	83	A
USGS	14158790	2008-04-22	79	A
USGS	14158790	2008-04-23	80	A
USGS	14158790	2008-04-24	76	A
USGS	14158790	2008-04-25	75	A
USGS	14158790	2008-04-26	82	A
USGS	14158790	2008-04-27	108	A
USGS	14158790	2008-04-28	164	A
USGS	14158790	2008-04-29	211	A
USGS	14158790	2008-04-30	178	A
USGS	14158790	2008-05-01	148	A
USGS	14158790	2008-05-02	137	A
USGS	14158790	2008-05-03	158	A
USGS	14158790	2008-05-04	185	A
USGS	14158790	2008-05-05	222	A
USGS	14158790	2008-05-06	272	A
USGS	14158790	2008-05-07	268	A
USGS	14158790	2008-05-08	236	A
USGS	14158790	2008-05-09	202	A
USGS	14158790	2008-05-10	190	A
USGS	14158790	2008-05-11	208	A
USGS	14158790	2008-05-12	201	A
USGS	14158790	2008-05-13	193	A
USGS	14158790	2008-05-14	232	A
USGS	14158790	2008-05-15	416	A
USGS	14158790	2008-05-16	665	A
USGS	14158790	2008-05-17	828	A
USGS	14158790	2008-05-18	782	A
USGS	14158790	2008-05-19	697	A
USGS	14158790	2008-05-20	694	A
USGS	14158790	2008-05-21	605	A
USGS	14158790	2008-05-22	480	A
USGS	14158790	2008-05-23	351	A
USGS	14158790	2008-05-24	293	A
USGS	14158790	2008-05-25	339	A
USGS	14158790	2008-05-26	324	A
USGS	14158790	2008-05-27	313	A
USGS	14158790	2008-05-28	403	A
USGS	14158790	2008-05-29	405	A
USGS	14158790	2008-05-30	346	A
USGS	14158790	2008-05-31	361	A
USGS	14158790	2008-06-01	362	A
USGS	14158790	2008-06-02	319	A
USGS	14158790	2008-06-03	405	A
USGS	14158790	2008-06-04	427	A
USGS	14158790	2008-06-05	330	A
USGS	14158790	2008-06-06	333	A
USGS	14158790	2008-06-07	331	A
USGS	14158790	2008-06-08	289	A
USGS	14158790	2008-06-09	281	A
USGS	14158790	2008-06-10	274	A
USGS	14158790	2008-06-11	247	A
USGS	14158790	2008-06-12	221	A
USGS	14158790	2008-06-13	249	A
USGS	14158790	2008-06-14	282	A
USGS	14158790	2008-06-15	284	A
USGS	14158790	2008-06-16	285	A
USGS	14158790	2008-06-17	275	A
USGS	14158790	2008-06-18	245	A
USGS	14158790	2008-06-19	225	A
USGS	14158790	2008-06-20	236	A
USGS	14158790	2008-06-21	256	A
USGS	14158790	2008-06-22	236	A
USGS	14158790	2008-06-23	204	A
USGS	14158790	2008-06-24	180	A
USGS	14158790	2008-06-25	175	A
USGS	14158790	2008-06-26	169	A
USGS	14158790	2008-06-27	176	A
USGS	14158790	2008-06-28	200	A
USGS	14158790	2008-06-29	222	A
USGS	14158790	2008-06-30	193	A
USGS	14158790	2008-07-01	161	A
USGS	14158790	2008-07-02	144	A
USGS	14158790	2008-07-03	127	A
USGS	14158790	2008-07-04	107	A
USGS	14158790	2008-07-05	91	A
USGS	14158790	2008-07-06	81	A
USGS	14158790	2008-07-07	73	A
USGS	14158790	2008-07-08	67	A
USGS	14158790	2008-07-09	63	A
USGS	14158790	2008-07-10	57	A
USGS	14158790	2008-07-11	49	A
USGS	14158790	2008-07-12	43	A
USGS	14158790	2008-07-13	40	A
USGS	14158790	2008-07-14	37	A
USGS	14158790	2008-07-15	34	A
USGS	14158790	2008-07-16	31	A
USGS	14158790	2008-07-17	29	A
USGS	14158790	2008-07-18	26	A
USGS	14158790	2008-07-19	24	A
USGS	14158790	2008-07-20	22	A
USGS	14158790	2008-07-21	20	A
USGS	14158790	2008-07-22	19	A
USGS	14158790	2008-07-23	18	A
USGS	14158790	2008-07-24	17	A
USGS	14158790	2008-07-25	16	A
USGS	14158790	2008-07-26	15	A
USGS	14158790	2008-07-27	15	A
USGS	14158790	2008-07-28	14	A
USGS	14158790	2008-07-29	13	A
USGS	14158790	2008-07-30	14	A
USGS	14158790	2008-07-31	13	A
USGS	14158790	2008-08-01	12	A
USGS	14158790	2008-08-02	12	A
USGS	14158790	2008-08-03	11	A
USGS	14158790	2008-08-04	11	A
USGS	14158790	2008-08-05	10	A
USGS	14158790	2008-08-06	10	A
USGS	14158790	2008-08-07	9.9	A
USGS	14158790	2008-08-08	9.5	A
USGS	14158790	2008-08-09	9.3	A
USGS	14158790	2008-08-10	9.3	A
USGS	14158790	2008-08-11	8.9	A
USGS	14158790	2008-08-12	8.7	A
USGS	14158790	2008-08-13	8.5	A
USGS	14158790	2008-08-14	8.0	A
USGS	14158790	2008-08-15	7.9	A
USGS	14158790	2008-08-16	7.6	A
USGS	14158790	2008-08-17	7.4	A
USGS	14158790	2008-08-18	7.4	A
USGS	14158790	2008-08-19	7.5	A
USGS	14158790	2008-08-20	21	A
USGS	14158790	2008-08-21	15	A
USGS	14158790	2008-08-22	10	A
USGS	14158790	2008-08-23	8.9	A
USGS	14158790	2008-08-24	8.3	A
USGS	14158790	2008-08-25	8.4	A
USGS	14158790	2008-08-26	7.9	A
USGS	14158790	2008-08-27	7.6	A
USGS	14158790	2008-08-28	7.4	A
USGS	14158790	2008-08-29	7.4	A
USGS	14158790	2008-08-30	7.4	A
USGS	14158790	2008-08-31	7.4	A
USGS	14158790	2008-09-01	7.2	A
USGS	14158790	2008-09-02	6.8	A
USGS	14158790	2008-09-03	6.5	A
USGS	14158790	2008-09-04	6.5	A
USGS	14158790	2008-09-05	6.3	A
USGS	14158790	2008-09-06	6.2	A
USGS	14158790	2008-09-07	6.0	A
USGS	14158790	2008-09-08	5.8	A
USGS	14158790	2008-09-09	5.8	A
USGS	14158790	2008-09-10	5.7	A
USGS	14158790	2008-09-11	5.5	A
USGS	14158790	2008-09-12	5.3	A
USGS	14158790	2008-09-13	5.3	A
USGS	14158790	2008-09-14	5.3	A
USGS	14158790	2008-09-15	5.2	A
USGS	14158790	2008-09-16	5.0	A
USGS	14158790	2008-09-17	4.9	A
USGS	14158790	2008-09-18	4.8	A
USGS	14158790	2008-09-19	4.8	A
USGS	14158790	2008-09-20	4.8	A
USGS	14158790	2008-09-21	5.1	A
USGS	14158790	2008-09-22	5.5	A
USGS	14158790	2008-09-23	5.0	A
USGS	14158790	2008-09-24	4.8	A
USGS	14158790	2008-09-25	5.8	A
USGS	14158790	2008-09-26	5.6	A
USGS	14158790	2008-09-27	5.3	A
USGS	14158790	2008-09-28	5.0	A
USGS	14158790	2008-09-29	5.0	A
USGS	14158790	2008-09-30	4.8	A
USGS	14158790	2008-10-01	4.8	A
USGS	14158790	2008-10-02	4.9	A
USGS	14158790	2008-10-03	6.0	A
USGS	14158790	2008-10-04	23	A
USGS	14158790	2008-10-05	16	A
USGS	14158790	2008-10-06	12	A
USGS	14158790	2008-10-07	13	A
USGS	14158790	2008-10-08	10	A
USGS	14158790	2008-10-09	9.2	A
USGS	14158790	2008-10-10	9.3	A
USGS	14158790	2008-10-11	8.9	A
USGS	14158790	2008-10-12	8.3	A
USGS	14158790	2008-10-13	8.0	A
USGS	14158790	2008-10-14	7.7	A
USGS	14158790	2008-10-15	7.6	A
USGS	14158790	2008-10-16	7.4	A
USGS	14158790	2008-10-17	7.1	A
USGS	14158790	2008-10-18	7.1	A
USGS	14158790	2008-10-19	6.9	A
USGS	14158790	2008-10-20	8.4	A
USGS	14158790	2008-10-21	8.6	A
USGS	14158790	2008-10-22	7.6	A
USGS	14158790	2008-10-23	7.1	A
USGS	14158790	2008-10-24	7.1	A
USGS	14158790	2008-10-25	6.8	A
USGS	14158790	2008-10-26	6.5	A
USGS	14158790	2008-10-27	6.5	A
USGS	14158790	2008-10-28	6.5	A
USGS	14158790	2008-10-29	6.3	A
USGS	14158790	2008-10-30	6.3	A
USGS	14158790	2008-10-31	6.5	A
USGS	14158790	2008-11-01	6.6	A
USGS	14158790	2008-11-02	12	A
USGS	14158790	2008-11-03	16	A
USGS	14158790	2008-11-04	30	A
USGS	14158790	2008-11-05	23	A
USGS	14158790	2008-11-06	81	A
USGS	14158790	2008-11-07	77	A
USGS	14158790	2008-11-08	66	A
USGS	14158790	2008-11-09	70	A
USGS	14158790	2008-11-10	64	A
USGS	14158790	2008-11-11	143	A
USGS	14158790	2008-11-12	290	A
USGS	14158790	2008-11-13	591	A
USGS	14158790	2008-11-14	227	A
USGS	14158790	2008-11-15	137	A
USGS	14158790	2008-11-16	98	A
USGS	14158790	2008-11-17	75	A
USGS	14158790	2008-11-18	61	A
USGS	14158790	2008-11-19	51	A
USGS	14158790	2008-11-20	52	A
USGS	14158790	2008-11-21	48	A
USGS	14158790	2008-11-22	46	A
USGS	14158790	2008-11-23	41	A
USGS	14158790	2008-11-24	37	A
USGS	14158790	2008-11-25	34	A
USGS	14158790	2008-11-26	32	A
USGS	14158790	2008-11-27	29	A
USGS	14158790	2008-11-28	27	A
USGS	14158790	2008-11-29	26	A
USGS	14158790	2008-11-30	25	A
USGS	14158790	2008-12-01	24	A
USGS	14158790	2008-12-02	45	A
USGS	14158790	2008-12-03	39	A
USGS	14158790	2008-12-04	35	A
USGS	14158790	2008-12-05	32	A
USGS	14158790	2008-12-06	31	A
USGS	14158790	2008-12-07	31	A
USGS	14158790	2008-12-08	31	A
USGS	14158790	2008-12-09	28	A
USGS	14158790	2008-12-10	27	A
USGS	14158790	2008-12-11	26	A
USGS	14158790	2008-12-12	27	A
USGS	14158790	2008-12-13	28	A
USGS	14158790	2008-12-14	26	A
USGS	14158790	2008-12-15	22	A
USGS	14158790	2008-12-16	22	A:e
USGS	14158790	2008-12-17	22	A:e
USGS	14158790	2008-12-18	22	A:e
USGS	14158790	2008-12-19	22	A:e
USGS	14158790	2008-12-20	21	A:e
USGS	14158790	2008-12-21	32	A:e
USGS	14158790	2008-12-22	39	A
USGS	14158790	2008-12-23	31	A
USGS	14158790	2008-12-24	30	A
USGS	14158790	2008-12-25	29	A
USGS	14158790	2008-12-26	26	A
USGS	14158790	2008-12-27	52	A
USGS	14158790	2008-12-28	533	A
USGS	14158790	2008-12-29	486	A
USGS	14158790	2008-12-30	261	A
USGS	14158790	2008-12-31	187	A
USGS	14158790	2009-01-01	418	A
USGS	14158790	2009-01-02	881	A
USGS	14158790	2009-01-03	393	A
USGS	14158790	2009-01-04	237	A
USGS	14158790	2009-01-05	275	A
USGS	14158790	2009-01-06	341	A
USGS	14158790	2009-01-07	520	A
USGS	14158790	2009-01-08	640	A
USGS	14158790	2009-01-09	392	A
USGS	14158790	2009-01-10	248	A
USGS	14158790	2009-01-11	183	A
USGS	14158790	2009-01-12	158	A
USGS	14158790	2009-01-13	147	A
USGS	14158790	2009-01-14	138	A
USGS	14158790	2009-01-15	144	A
USGS	14158790	2009-01-16	156	A
USGS	14158790	2009-01-17	169	A
USGS	14158790	2009-01-18	153	A
USGS	14158790	2009-01-19	131	A
USGS	14158790	2009-01-20	113	A
USGS	14158790	2009-01-21	102	A
USGS	14158790	2009-01-22	95	A
USGS	14158790	2009-01-23	91	A
USGS	14158790	2009-01-24	89	A
USGS	14158790	2009-01-25	84	A
USGS	14158790	2009-01-26	75	A
USGS	14158790	2009-01-27	69	A
USGS	14158790	2009-01-28	64	A
USGS	14158790	2009-01-29	59	A
USGS	14158790	2009-01-30	57	A
USGS	14158790	2009-01-31	55	A
USGS	14158790	2009-02-01	52	A
USGS	14158790	2009-02-02	50	A
USGS	14158790	2009-02-03	52	A
USGS	14158790	2009-02-04	62	A
USGS	14158790	2009-02-05	71	A
USGS	14158790	2009-02-06	80	A
USGS	14158790	2009-02-07	81	A
USGS	14158790	2009-02-08	77	A
USGS	14158790	2009-02-09	70	A
USGS	14158790	2009-02-10	65	A
USGS	14158790	2009-02-11	58	A
USGS	14158790	2009-02-12	53	A
USGS	14158790	2009-02-13	49	A
USGS	14158790	2009-02-14	45	A
USGS	14158790	2009-02-15	42	A
USGS	14158790	2009-02-16	40	A
USGS	14158790	2009-02-17	38	A
USGS	14158790	2009-02-18	35	A
USGS	14158790	2009-02-19	34	A
USGS	14158790	2009-02-20	32	A
USGS	14158790	2009-02-21	32	A
USGS	14158790	2009-02-22	37	A
USGS	14158790	2009-02-23	74	A
USGS	14158790	2009-02-24	134	A
USGS	14158790	2009-02-25	238	A
USGS	14158790	2009-02-26	173	A
USGS	14158790	2009-02-27	125	A
USGS	14158790	2009-02-28	102	A
USGS	14158790	2009-03-01	97	A
USGS	14158790	2009-03-02	149	A
USGS	14158790	2009-03-03	146	A
USGS	14158790	2009-03-04	123	A
USGS	14158790	2009-03-05	106	A
USGS	14158790	2009-03-06	91	A
USGS	14158790	2009-03-07	80	A
USGS	14158790	2009-03-08	72	A
USGS	14158790	2009-03-09	64	A
USGS	14158790	2009-03-10	57	A
USGS	14158790	2009-03-11	52	A
USGS	14158790	2009-03-12	48	A
USGS	14158790	2009-03-13	47	A
USGS	14158790	2009-03-14	47	A
USGS	14158790	2009-03-15	53	A
USGS	14158790	2009-03-16	50	A
USGS	14158790	2009-03-17	47	A
USGS	14158790	2009-03-18	48	A
USGS	14158790	2009-03-19	55	A
USGS	14158790	2009-03-20	72	A
USGS	14158790	2009-03-21	96	A
USGS	14158790	2009-03-22	94	A
USGS	14158790	2009-03-23	80	A
USGS	14158790	2009-03-24	74	A
USGS	14158790	2009-03-25	80	A
USGS	14158790	2009-03-26	97	A
USGS	14158790	2009-03-27	95	A
USGS	14158790	2009-03-28	122	A
USGS	14158790	2009-03-29	177	A
USGS	14158790	2009-03-30	134	A
USGS	14158790	2009-03-31	113	A
USGS	14158790	2009-04-01	99	A
USGS	14158790	2009-04-02	143	A
USGS	14158790	2009-04-03	133	A
USGS	14158790	2009-04-04	110	A
USGS	14158790	2009-04-05	100	A
USGS	14158790	2009-04-06	105	A
USGS	14158790	2009-04-07	133	A
USGS	14158790	2009-04-08	170	A
USGS	14158790	2009-04-09	208	A
USGS	14158790	2009-04-10	207	A
USGS	14158790	2009-04-11	174	A
USGS	14158790	2009-04-12	178	A
USGS	14158790	2009-04-13	300	A
USGS	14158790	2009-04-14	213	A
USGS	14158790	2009-04-15	162	A
USGS	14158790	2009-04-16	137	A
USGS	14158790	2009-04-17	126	A
USGS	14158790	2009-04-18	128	A
USGS	14158790	2009-04-19	145	A
USGS	14158790	2009-04-20	228	A
USGS	14158790	2009-04-21	347	A
USGS	14158790	2009-04-22	363	A
USGS	14158790	2009-04-23	303	A
