# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	2014-08-30	737	A
USGS	14209500	2014-08-31	748	A
USGS	14209500	2014-09-01	730	A
USGS	14209500	2014-09-02	751	A
USGS	14209500	2014-09-03	763	A
USGS	14209500	2014-09-04	757	A
USGS	14209500	2014-09-05	741	A
USGS	14209500	2014-09-06	729	A
USGS	14209500	2014-09-07	721	A
USGS	14209500	2014-09-08	731	A
USGS	14209500	2014-09-09	742	A
USGS	14209500	2014-09-10	740	A
USGS	14209500	2014-09-11	731	A
USGS	14209500	2014-09-12	717	A
USGS	14209500	2014-09-13	714	A
USGS	14209500	2014-09-14	649	A
USGS	14209500	2014-09-15	685	A
USGS	14209500	2014-09-16	703	A
USGS	14209500	2014-09-17	753	A
USGS	14209500	2014-09-18	744	A
USGS	14209500	2014-09-19	657	A
USGS	14209500	2014-09-20	705	A
USGS	14209500	2014-09-21	720	A
USGS	14209500	2014-09-22	722	A
USGS	14209500	2014-09-23	801	A
USGS	14209500	2014-09-24	798	A
USGS	14209500	2014-09-25	821	A
USGS	14209500	2014-09-26	778	A
USGS	14209500	2014-09-27	758	A
USGS	14209500	2014-09-28	744	A
USGS	14209500	2014-09-29	741	A
USGS	14209500	2014-09-30	761	A
USGS	14209500	2014-10-01	774	A
USGS	14209500	2014-10-02	797	A
USGS	14209500	2014-10-03	791	A
USGS	14209500	2014-10-04	779	A
USGS	14209500	2014-10-05	780	A
USGS	14209500	2014-10-06	777	A
USGS	14209500	2014-10-07	775	A
USGS	14209500	2014-10-08	774	A
USGS	14209500	2014-10-09	778	A
USGS	14209500	2014-10-10	776	A
USGS	14209500	2014-10-11	776	A
USGS	14209500	2014-10-12	795	A
USGS	14209500	2014-10-13	759	A
USGS	14209500	2014-10-14	794	A
USGS	14209500	2014-10-15	876	A
USGS	14209500	2014-10-16	898	A
USGS	14209500	2014-10-17	798	A
USGS	14209500	2014-10-18	795	A
USGS	14209500	2014-10-19	789	A
USGS	14209500	2014-10-20	810	A
USGS	14209500	2014-10-21	871	A
USGS	14209500	2014-10-22	1170	A
USGS	14209500	2014-10-23	2300	A
USGS	14209500	2014-10-24	1660	A
USGS	14209500	2014-10-25	1340	A
USGS	14209500	2014-10-26	2170	A
USGS	14209500	2014-10-27	2110	A
USGS	14209500	2014-10-28	1560	A
USGS	14209500	2014-10-29	1640	A
USGS	14209500	2014-10-30	1460	A
USGS	14209500	2014-10-31	2280	A
USGS	14209500	2014-11-01	2010	A
USGS	14209500	2014-11-02	1650	A
USGS	14209500	2014-11-03	1650	A
USGS	14209500	2014-11-04	1740	A
USGS	14209500	2014-11-05	1740	A
USGS	14209500	2014-11-06	1560	A
USGS	14209500	2014-11-07	1420	A
USGS	14209500	2014-11-08	1240	A
USGS	14209500	2014-11-09	1310	A
USGS	14209500	2014-11-10	1270	A
USGS	14209500	2014-11-11	1170	A
USGS	14209500	2014-11-12	1090	A
USGS	14209500	2014-11-13	1080	A
USGS	14209500	2014-11-14	1080	A
USGS	14209500	2014-11-15	1000	A
USGS	14209500	2014-11-16	959	A
USGS	14209500	2014-11-17	931	A
USGS	14209500	2014-11-18	903	A
USGS	14209500	2014-11-19	902	A
USGS	14209500	2014-11-20	998	A
USGS	14209500	2014-11-21	1360	A
USGS	14209500	2014-11-22	6190	A
USGS	14209500	2014-11-23	3880	A
USGS	14209500	2014-11-24	3330	A
USGS	14209500	2014-11-25	3540	A
USGS	14209500	2014-11-26	3900	A
USGS	14209500	2014-11-27	3130	A
USGS	14209500	2014-11-28	5870	A
USGS	14209500	2014-11-29	7400	A
USGS	14209500	2014-11-30	4260	A
USGS	14209500	2014-12-01	3140	A
USGS	14209500	2014-12-02	2630	A
USGS	14209500	2014-12-03	2270	A
USGS	14209500	2014-12-04	2360	A
USGS	14209500	2014-12-05	3620	A
USGS	14209500	2014-12-06	3760	A
USGS	14209500	2014-12-07	3380	A
USGS	14209500	2014-12-08	2810	A
USGS	14209500	2014-12-09	2530	A
USGS	14209500	2014-12-10	2620	A
USGS	14209500	2014-12-11	3080	A
USGS	14209500	2014-12-12	2660	A
USGS	14209500	2014-12-13	2320	A
USGS	14209500	2014-12-14	2070	A
USGS	14209500	2014-12-15	1880	A
USGS	14209500	2014-12-16	1730	A
USGS	14209500	2014-12-17	1610	A
USGS	14209500	2014-12-18	1550	A
USGS	14209500	2014-12-19	1740	A
USGS	14209500	2014-12-20	3610	A
USGS	14209500	2014-12-21	15800	A
USGS	14209500	2014-12-22	12200	A
USGS	14209500	2014-12-23	6660	A
USGS	14209500	2014-12-24	5290	A
USGS	14209500	2014-12-25	4540	A
USGS	14209500	2014-12-26	3810	A
USGS	14209500	2014-12-27	3380	A
USGS	14209500	2014-12-28	3520	A
USGS	14209500	2014-12-29	3140	A
USGS	14209500	2014-12-30	2720	A
USGS	14209500	2014-12-31	2460	A
USGS	14209500	2015-01-01	2280	A
USGS	14209500	2015-01-02	2130	A
USGS	14209500	2015-01-03	2020	A
USGS	14209500	2015-01-04	1980	A
USGS	14209500	2015-01-05	2270	A
USGS	14209500	2015-01-06	2330	A
USGS	14209500	2015-01-07	2300	A
USGS	14209500	2015-01-08	2280	A
USGS	14209500	2015-01-09	2190	A
USGS	14209500	2015-01-10	2070	A
USGS	14209500	2015-01-11	1970	A
USGS	14209500	2015-01-12	1900	A
USGS	14209500	2015-01-13	1820	A
USGS	14209500	2015-01-14	1740	A
USGS	14209500	2015-01-15	1700	A
USGS	14209500	2015-01-16	2910	A
USGS	14209500	2015-01-17	4050	A
USGS	14209500	2015-01-18	9030	A
USGS	14209500	2015-01-19	5880	A
USGS	14209500	2015-01-20	4440	A
USGS	14209500	2015-01-21	3610	A
USGS	14209500	2015-01-22	3100	A
USGS	14209500	2015-01-23	2740	A
USGS	14209500	2015-01-24	2530	A
USGS	14209500	2015-01-25	2350	A
USGS	14209500	2015-01-26	2190	A
USGS	14209500	2015-01-27	2050	A
USGS	14209500	2015-01-28	1940	A
USGS	14209500	2015-01-29	1850	A
USGS	14209500	2015-01-30	1760	A
USGS	14209500	2015-01-31	1690	A
USGS	14209500	2015-02-01	1660	A
USGS	14209500	2015-02-02	1760	A
USGS	14209500	2015-02-03	1800	A
USGS	14209500	2015-02-04	1880	A
USGS	14209500	2015-02-05	1850	A
USGS	14209500	2015-02-06	2380	A
USGS	14209500	2015-02-07	4140	A
USGS	14209500	2015-02-08	4510	A
USGS	14209500	2015-02-09	4070	A
USGS	14209500	2015-02-10	6150	A
USGS	14209500	2015-02-11	4530	A
USGS	14209500	2015-02-12	3550	A
USGS	14209500	2015-02-13	2980	A
USGS	14209500	2015-02-14	2590	A
USGS	14209500	2015-02-15	2320	A
USGS	14209500	2015-02-16	2120	A
USGS	14209500	2015-02-17	1960	A
USGS	14209500	2015-02-18	1820	A
USGS	14209500	2015-02-19	1720	A
USGS	14209500	2015-02-20	1640	A
USGS	14209500	2015-02-21	1570	A
USGS	14209500	2015-02-22	1480	A
USGS	14209500	2015-02-23	1420	A
USGS	14209500	2015-02-24	1380	A
USGS	14209500	2015-02-25	1340	A
USGS	14209500	2015-02-26	1360	A
USGS	14209500	2015-02-27	1430	A
USGS	14209500	2015-02-28	1400	A
USGS	14209500	2015-03-01	1300	A
USGS	14209500	2015-03-02	1250	A
USGS	14209500	2015-03-03	1210	A
USGS	14209500	2015-03-04	1160	A
USGS	14209500	2015-03-05	1130	A
USGS	14209500	2015-03-06	1110	A
USGS	14209500	2015-03-07	1080	A
USGS	14209500	2015-03-08	1060	A
USGS	14209500	2015-03-09	1040	A
USGS	14209500	2015-03-10	1030	A
USGS	14209500	2015-03-11	1020	A
USGS	14209500	2015-03-12	1040	A
USGS	14209500	2015-03-13	1010	A
USGS	14209500	2015-03-14	1120	A
USGS	14209500	2015-03-15	2400	A
USGS	14209500	2015-03-16	2620	A
USGS	14209500	2015-03-17	2030	A
USGS	14209500	2015-03-18	1750	A
USGS	14209500	2015-03-19	1560	A
USGS	14209500	2015-03-20	1440	A
USGS	14209500	2015-03-21	1490	A
USGS	14209500	2015-03-22	1420	A
USGS	14209500	2015-03-23	1500	A
USGS	14209500	2015-03-24	2050	A
USGS	14209500	2015-03-25	2160	A
USGS	14209500	2015-03-26	2150	A
USGS	14209500	2015-03-27	1960	A
USGS	14209500	2015-03-28	1910	A
USGS	14209500	2015-03-29	1770	A
USGS	14209500	2015-03-30	1630	A
USGS	14209500	2015-03-31	1640	A
USGS	14209500	2015-04-01	1720	A
USGS	14209500	2015-04-02	1690	A
USGS	14209500	2015-04-03	1610	A
USGS	14209500	2015-04-04	1560	A
USGS	14209500	2015-04-05	1500	A
USGS	14209500	2015-04-06	1470	A
USGS	14209500	2015-04-07	1440	A
USGS	14209500	2015-04-08	1450	A
USGS	14209500	2015-04-09	1430	A
USGS	14209500	2015-04-10	1380	A
USGS	14209500	2015-04-11	1440	A
USGS	14209500	2015-04-12	1480	A
USGS	14209500	2015-04-13	1440	A
USGS	14209500	2015-04-14	1500	A
USGS	14209500	2015-04-15	1490	A
USGS	14209500	2015-04-16	1460	A
USGS	14209500	2015-04-17	1440	A
USGS	14209500	2015-04-18	1420	A
USGS	14209500	2015-04-19	1380	A
USGS	14209500	2015-04-20	1340	A
USGS	14209500	2015-04-21	1290	A
USGS	14209500	2015-04-22	1240	A
USGS	14209500	2015-04-23	1200	A
USGS	14209500	2015-04-24	1190	A
USGS	14209500	2015-04-25	1230	A
USGS	14209500	2015-04-26	1180	A
USGS	14209500	2015-04-27	1130	A
USGS	14209500	2015-04-28	1100	A
USGS	14209500	2015-04-29	1070	A
USGS	14209500	2015-04-30	1040	A
USGS	14209500	2015-05-01	1010	A
USGS	14209500	2015-05-02	988	A
USGS	14209500	2015-05-03	969	A
USGS	14209500	2015-05-04	948	A
USGS	14209500	2015-05-05	931	A
USGS	14209500	2015-05-06	925	A
USGS	14209500	2015-05-07	911	A
USGS	14209500	2015-05-08	887	A
USGS	14209500	2015-05-09	868	A
USGS	14209500	2015-05-10	853	A
USGS	14209500	2015-05-11	858	A
USGS	14209500	2015-05-12	907	A
USGS	14209500	2015-05-13	868	A
USGS	14209500	2015-05-14	851	A
USGS	14209500	2015-05-15	850	A
USGS	14209500	2015-05-16	883	A
USGS	14209500	2015-05-17	869	A
USGS	14209500	2015-05-18	851	A
USGS	14209500	2015-05-19	841	A
USGS	14209500	2015-05-20	826	A
USGS	14209500	2015-05-21	819	A
USGS	14209500	2015-05-22	907	A
USGS	14209500	2015-05-23	864	A
USGS	14209500	2015-05-24	838	A
USGS	14209500	2015-05-25	826	A
USGS	14209500	2015-05-26	816	A
USGS	14209500	2015-05-27	800	A
USGS	14209500	2015-05-28	788	A
USGS	14209500	2015-05-29	781	A
USGS	14209500	2015-05-30	771	A
USGS	14209500	2015-05-31	763	A
USGS	14209500	2015-06-01	769	A
USGS	14209500	2015-06-02	768	A
USGS	14209500	2015-06-03	766	A
USGS	14209500	2015-06-04	757	A
USGS	14209500	2015-06-05	741	A
USGS	14209500	2015-06-06	756	A
USGS	14209500	2015-06-07	704	A
USGS	14209500	2015-06-08	700	A
USGS	14209500	2015-06-09	695	A
USGS	14209500	2015-06-10	694	A
USGS	14209500	2015-06-11	684	A
USGS	14209500	2015-06-12	677	A
USGS	14209500	2015-06-13	690	A
USGS	14209500	2015-06-14	667	A
USGS	14209500	2015-06-15	662	A
USGS	14209500	2015-06-16	658	A
USGS	14209500	2015-06-17	656	A
USGS	14209500	2015-06-18	655	A
USGS	14209500	2015-06-19	652	A
USGS	14209500	2015-06-20	649	A
USGS	14209500	2015-06-21	644	A
USGS	14209500	2015-06-22	640	A
USGS	14209500	2015-06-23	636	A
USGS	14209500	2015-06-24	634	A
USGS	14209500	2015-06-25	630	A
USGS	14209500	2015-06-26	627	A
USGS	14209500	2015-06-27	626	A
USGS	14209500	2015-06-28	626	A
USGS	14209500	2015-06-29	627	A
USGS	14209500	2015-06-30	624	A
USGS	14209500	2015-07-01	615	A
USGS	14209500	2015-07-02	612	A
USGS	14209500	2015-07-03	612	A
USGS	14209500	2015-07-04	609	A
USGS	14209500	2015-07-05	610	A
USGS	14209500	2015-07-06	607	A
USGS	14209500	2015-07-07	606	A
USGS	14209500	2015-07-08	609	A
USGS	14209500	2015-07-09	606	A
USGS	14209500	2015-07-10	613	A
USGS	14209500	2015-07-11	612	A
USGS	14209500	2015-07-12	607	A
USGS	14209500	2015-07-13	593	A
USGS	14209500	2015-07-14	606	A
USGS	14209500	2015-07-15	602	A
USGS	14209500	2015-07-16	601	A
USGS	14209500	2015-07-17	612	A
USGS	14209500	2015-07-18	604	A
USGS	14209500	2015-07-19	602	A
USGS	14209500	2015-07-20	597	A
USGS	14209500	2015-07-21	595	A
USGS	14209500	2015-07-22	594	A
USGS	14209500	2015-07-23	596	A
USGS	14209500	2015-07-24	593	A
USGS	14209500	2015-07-25	600	A
USGS	14209500	2015-07-26	607	A
USGS	14209500	2015-07-27	608	A
USGS	14209500	2015-07-28	606	A
USGS	14209500	2015-07-29	604	A
USGS	14209500	2015-07-30	603	A
USGS	14209500	2015-07-31	600	A
USGS	14209500	2015-08-01	594	A
USGS	14209500	2015-08-02	594	A
USGS	14209500	2015-08-03	597	A
USGS	14209500	2015-08-04	596	A
USGS	14209500	2015-08-05	597	A
USGS	14209500	2015-08-06	598	A
USGS	14209500	2015-08-07	595	A
USGS	14209500	2015-08-08	589	A
USGS	14209500	2015-08-09	586	A
USGS	14209500	2015-08-10	586	A
USGS	14209500	2015-08-11	595	A
USGS	14209500	2015-08-12	603	A
USGS	14209500	2015-08-13	588	A
USGS	14209500	2015-08-14	581	A
USGS	14209500	2015-08-15	580	A
USGS	14209500	2015-08-16	575	A
USGS	14209500	2015-08-17	575	A
USGS	14209500	2015-08-18	576	A
USGS	14209500	2015-08-19	568	A
USGS	14209500	2015-08-20	565	A
USGS	14209500	2015-08-21	563	A
USGS	14209500	2015-08-22	559	A
USGS	14209500	2015-08-23	555	A
USGS	14209500	2015-08-24	554	A
USGS	14209500	2015-08-25	553	A
USGS	14209500	2015-08-26	548	A
USGS	14209500	2015-08-27	546	A
USGS	14209500	2015-08-28	547	A
USGS	14209500	2015-08-29	572	A
USGS	14209500	2015-08-30	635	A
USGS	14209500	2015-08-31	644	A
USGS	14209500	2015-09-01	592	A
USGS	14209500	2015-09-02	579	A
USGS	14209500	2015-09-03	583	A
USGS	14209500	2015-09-04	574	A
USGS	14209500	2015-09-05	559	A
USGS	14209500	2015-09-06	557	A
USGS	14209500	2015-09-07	553	A
USGS	14209500	2015-09-08	599	A
USGS	14209500	2015-09-09	640	A
USGS	14209500	2015-09-10	639	A
USGS	14209500	2015-09-11	629	A
USGS	14209500	2015-09-12	614	A
USGS	14209500	2015-09-13	607	A
USGS	14209500	2015-09-14	612	A
USGS	14209500	2015-09-15	606	A
USGS	14209500	2015-09-16	607	A
USGS	14209500	2015-09-17	676	A
USGS	14209500	2015-09-18	755	A
USGS	14209500	2015-09-19	675	A
USGS	14209500	2015-09-20	649	A
USGS	14209500	2015-09-21	634	A
USGS	14209500	2015-09-22	637	A
USGS	14209500	2015-09-23	638	A
USGS	14209500	2015-09-24	635	A
USGS	14209500	2015-09-25	635	A
USGS	14209500	2015-09-26	640	A
USGS	14209500	2015-09-27	636	A
USGS	14209500	2015-09-28	630	A
USGS	14209500	2015-09-29	628	A
USGS	14209500	2015-09-30	634	A
USGS	14209500	2015-10-01	635	A
USGS	14209500	2015-10-02	634	A
USGS	14209500	2015-10-03	639	A
USGS	14209500	2015-10-04	639	A
USGS	14209500	2015-10-05	592	A
USGS	14209500	2015-10-06	584	A
USGS	14209500	2015-10-07	603	A
USGS	14209500	2015-10-08	608	A
USGS	14209500	2015-10-09	605	A
USGS	14209500	2015-10-10	622	A
USGS	14209500	2015-10-11	673	A
USGS	14209500	2015-10-12	620	A
USGS	14209500	2015-10-13	598	A
USGS	14209500	2015-10-14	582	A
USGS	14209500	2015-10-15	578	A
USGS	14209500	2015-10-16	582	A
USGS	14209500	2015-10-17	575	A
USGS	14209500	2015-10-18	596	A
USGS	14209500	2015-10-19	586	A
USGS	14209500	2015-10-20	580	A
USGS	14209500	2015-10-21	571	A
USGS	14209500	2015-10-22	575	A
USGS	14209500	2015-10-23	577	A
USGS	14209500	2015-10-24	578	A
USGS	14209500	2015-10-25	591	A
USGS	14209500	2015-10-26	678	A
USGS	14209500	2015-10-27	691	A
USGS	14209500	2015-10-28	670	A
USGS	14209500	2015-10-29	714	A
USGS	14209500	2015-10-30	861	A
USGS	14209500	2015-10-31	1920	A
USGS	14209500	2015-11-01	3280	A
USGS	14209500	2015-11-02	1920	A
USGS	14209500	2015-11-03	1450	A
USGS	14209500	2015-11-04	1190	A
USGS	14209500	2015-11-05	1030	A
USGS	14209500	2015-11-06	948	A
USGS	14209500	2015-11-07	905	A
USGS	14209500	2015-11-08	1220	A
USGS	14209500	2015-11-09	1360	A
USGS	14209500	2015-11-10	1160	A
USGS	14209500	2015-11-11	1060	A
USGS	14209500	2015-11-12	1030	A
USGS	14209500	2015-11-13	1170	A
USGS	14209500	2015-11-14	1300	A
USGS	14209500	2015-11-15	1240	A
USGS	14209500	2015-11-16	1200	A
USGS	14209500	2015-11-17	2830	A
USGS	14209500	2015-11-18	6020	A
USGS	14209500	2015-11-19	4280	A
USGS	14209500	2015-11-20	3460	A
USGS	14209500	2015-11-21	2460	A
USGS	14209500	2015-11-22	1940	A
USGS	14209500	2015-11-23	1650	A
USGS	14209500	2015-11-24	1530	A
USGS	14209500	2015-11-25	1350	A
USGS	14209500	2015-11-26	1220	A
USGS	14209500	2015-11-27	1130	A
USGS	14209500	2015-11-28	1070	A
USGS	14209500	2015-11-29	1030	A
USGS	14209500	2015-11-30	974	A
USGS	14209500	2015-12-01	947	A
USGS	14209500	2015-12-02	1110	A
USGS	14209500	2015-12-03	1260	A
USGS	14209500	2015-12-04	1640	A
USGS	14209500	2015-12-05	1600	A
USGS	14209500	2015-12-06	1960	A
USGS	14209500	2015-12-07	10500	A
USGS	14209500	2015-12-08	9380	A
USGS	14209500	2015-12-09	8730	A
USGS	14209500	2015-12-10	7150	A
USGS	14209500	2015-12-11	5700	A
USGS	14209500	2015-12-12	4950	A
USGS	14209500	2015-12-13	5820	A
USGS	14209500	2015-12-14	4470	A
USGS	14209500	2015-12-15	3480	A
USGS	14209500	2015-12-16	2980	A
USGS	14209500	2015-12-17	4510	A
USGS	14209500	2015-12-18	13300	A
USGS	14209500	2015-12-19	6960	A
USGS	14209500	2015-12-20	4890	A
USGS	14209500	2015-12-21	4630	A
USGS	14209500	2015-12-22	4590	A
USGS	14209500	2015-12-23	3840	A
USGS	14209500	2015-12-24	3230	A
USGS	14209500	2015-12-25	2750	A
USGS	14209500	2015-12-26	2370	A
USGS	14209500	2015-12-27	2210	A
USGS	14209500	2015-12-28	2060	A
USGS	14209500	2015-12-29	1910	A
USGS	14209500	2015-12-30	1770	A
USGS	14209500	2015-12-31	1630	A:e
USGS	14209500	2016-01-01	1520	A:e
USGS	14209500	2016-01-02	1470	A
USGS	14209500	2016-01-03	1430	A
USGS	14209500	2016-01-04	1470	A
USGS	14209500	2016-01-05	1540	A
USGS	14209500	2016-01-06	1490	A
USGS	14209500	2016-01-07	1450	A
USGS	14209500	2016-01-08	1420	A
USGS	14209500	2016-01-09	1390	A
USGS	14209500	2016-01-10	1350	A
USGS	14209500	2016-01-11	1330	A
USGS	14209500	2016-01-12	1640	A
USGS	14209500	2016-01-13	2820	A
USGS	14209500	2016-01-14	2780	A
USGS	14209500	2016-01-15	2270	A
USGS	14209500	2016-01-16	3100	A
USGS	14209500	2016-01-17	4470	A
USGS	14209500	2016-01-18	4600	A
USGS	14209500	2016-01-19	4020	A
USGS	14209500	2016-01-20	4200	A
USGS	14209500	2016-01-21	4060	A
USGS	14209500	2016-01-22	4260	A
USGS	14209500	2016-01-23	4060	A
USGS	14209500	2016-01-24	3680	A
USGS	14209500	2016-01-25	3160	A
USGS	14209500	2016-01-26	2780	A
USGS	14209500	2016-01-27	2780	A
USGS	14209500	2016-01-28	4750	A
USGS	14209500	2016-01-29	6170	A
USGS	14209500	2016-01-30	5170	A
USGS	14209500	2016-01-31	3930	A
USGS	14209500	2016-02-01	3210	A
USGS	14209500	2016-02-02	2730	A
USGS	14209500	2016-02-03	2450	A
USGS	14209500	2016-02-04	2710	A
USGS	14209500	2016-02-05	2750	A
USGS	14209500	2016-02-06	2750	A
USGS	14209500	2016-02-07	2530	A
USGS	14209500	2016-02-08	2440	A
USGS	14209500	2016-02-09	2480	A
USGS	14209500	2016-02-10	2480	A
USGS	14209500	2016-02-11	2540	A
USGS	14209500	2016-02-12	2780	A
USGS	14209500	2016-02-13	3220	A
USGS	14209500	2016-02-14	5410	A
USGS	14209500	2016-02-15	6230	A
USGS	14209500	2016-02-16	4830	A
USGS	14209500	2016-02-17	4050	A
USGS	14209500	2016-02-18	4110	A
USGS	14209500	2016-02-19	4230	A
USGS	14209500	2016-02-20	3750	A
USGS	14209500	2016-02-21	3310	A
USGS	14209500	2016-02-22	2960	A
USGS	14209500	2016-02-23	2680	A
USGS	14209500	2016-02-24	2490	A
USGS	14209500	2016-02-25	2340	A
USGS	14209500	2016-02-26	2270	A
USGS	14209500	2016-02-27	2880	A
USGS	14209500	2016-02-28	3050	A
USGS	14209500	2016-02-29	2850	A
USGS	14209500	2016-03-01	3210	A
USGS	14209500	2016-03-02	3650	A
USGS	14209500	2016-03-03	3430	A
USGS	14209500	2016-03-04	3140	A
USGS	14209500	2016-03-05	3120	A
USGS	14209500	2016-03-06	3910	A
USGS	14209500	2016-03-07	3630	A
USGS	14209500	2016-03-08	3170	A
USGS	14209500	2016-03-09	3220	A
USGS	14209500	2016-03-10	4260	A
USGS	14209500	2016-03-11	3830	A
USGS	14209500	2016-03-12	3880	A
USGS	14209500	2016-03-13	4310	A
USGS	14209500	2016-03-14	4810	A
USGS	14209500	2016-03-15	4240	A
USGS	14209500	2016-03-16	3950	A
USGS	14209500	2016-03-17	3920	A
USGS	14209500	2016-03-18	3490	A
USGS	14209500	2016-03-19	3160	A
USGS	14209500	2016-03-20	3120	A
USGS	14209500	2016-03-21	3810	A
USGS	14209500	2016-03-22	3720	A
USGS	14209500	2016-03-23	3470	A
USGS	14209500	2016-03-24	3570	A
USGS	14209500	2016-03-25	3420	A
USGS	14209500	2016-03-26	3080	A
USGS	14209500	2016-03-27	3100	A
USGS	14209500	2016-03-28	3000	P
USGS	14209500	2016-03-29	2770	P
USGS	14209500	2016-03-30	2590	P
USGS	14209500	2016-03-31	2490	P
USGS	14209500	2016-04-01	2540	P
USGS	14209500	2016-04-02	2730	P
USGS	14209500	2016-04-03	2830	P
USGS	14209500	2016-04-04	2950	P
USGS	14209500	2016-04-05	2810	P
USGS	14209500	2016-04-06	2550	P
USGS	14209500	2016-04-07	2540	P
USGS	14209500	2016-04-08	2770	P
USGS	14209500	2016-04-09	2890	P
USGS	14209500	2016-04-10	2790	P
USGS	14209500	2016-04-11	2580	P
USGS	14209500	2016-04-12	2420	P
USGS	14209500	2016-04-13	2320	P
USGS	14209500	2016-04-14	2400	P
USGS	14209500	2016-04-15	2600	P
USGS	14209500	2016-04-16	2380	P
USGS	14209500	2016-04-17	2180	P
USGS	14209500	2016-04-18	2380	P
USGS	14209500	2016-04-19	2400	P
USGS	14209500	2016-04-20	2490	P
USGS	14209500	2016-04-21	2560	P
USGS	14209500	2016-04-22	2370	P
USGS	14209500	2016-04-23	2250	P
USGS	14209500	2016-04-24	2450	P
USGS	14209500	2016-04-25	2380	P
USGS	14209500	2016-04-26	2260	P
USGS	14209500	2016-04-27	2140	P
USGS	14209500	2016-04-28	2020	P
USGS	14209500	2016-04-29	1920	P
USGS	14209500	2016-04-30	1900	P
USGS	14209500	2016-05-01	1840	P
USGS	14209500	2016-05-02	1860	P
USGS	14209500	2016-05-03	1780	P
USGS	14209500	2016-05-04	1720	P
USGS	14209500	2016-05-05	1660	P
USGS	14209500	2016-05-06	1590	P
USGS	14209500	2016-05-07	1540	P
USGS	14209500	2016-05-08	1500	P
USGS	14209500	2016-05-09	1430	P
USGS	14209500	2016-05-10	1360	P
USGS	14209500	2016-05-11	1300	P
USGS	14209500	2016-05-12	1260	P
USGS	14209500	2016-05-13	1230	P
USGS	14209500	2016-05-14	1210	P
USGS	14209500	2016-05-15	1270	P
USGS	14209500	2016-05-16	1290	P
USGS	14209500	2016-05-17	1200	P
USGS	14209500	2016-05-18	1150	P
USGS	14209500	2016-05-19	1180	P
USGS	14209500	2016-05-20	1180	P
USGS	14209500	2016-05-21	1220	P
USGS	14209500	2016-05-22	1260	P
USGS	14209500	2016-05-23	1260	P
USGS	14209500	2016-05-24	1230	P
USGS	14209500	2016-05-25	1180	P
USGS	14209500	2016-05-26	1140	P
USGS	14209500	2016-05-27	1110	P
USGS	14209500	2016-05-28	1080	P
USGS	14209500	2016-05-29	1050	P
USGS	14209500	2016-05-30	1050	P
USGS	14209500	2016-05-31	1020	P
USGS	14209500	2016-06-01	1000	P
USGS	14209500	2016-06-02	996	P
USGS	14209500	2016-06-03	987	P
USGS	14209500	2016-06-04	961	P
USGS	14209500	2016-06-05	943	P
USGS	14209500	2016-06-06	927	P
USGS	14209500	2016-06-07	913	P
USGS	14209500	2016-06-08	902	P
USGS	14209500	2016-06-09	901	P
USGS	14209500	2016-06-10	911	P
USGS	14209500	2016-06-11	949	P
USGS	14209500	2016-06-12	918	P
USGS	14209500	2016-06-13	897	P
USGS	14209500	2016-06-14	955	P
USGS	14209500	2016-06-15	1000	P
USGS	14209500	2016-06-16	979	P
USGS	14209500	2016-06-17	965	P
USGS	14209500	2016-06-18	1040	P
USGS	14209500	2016-06-19	1080	P
USGS	14209500	2016-06-20	1000	P
USGS	14209500	2016-06-21	961	P
USGS	14209500	2016-06-22	937	P
USGS	14209500	2016-06-23	925	P
USGS	14209500	2016-06-24	986	P
USGS	14209500	2016-06-25	992	P
USGS	14209500	2016-06-26	954	P
USGS	14209500	2016-06-27	921	P
USGS	14209500	2016-06-28	897	P
USGS	14209500	2016-06-29	882	P
USGS	14209500	2016-06-30	863	P
USGS	14209500	2016-07-01	845	P
USGS	14209500	2016-07-02	839	P
USGS	14209500	2016-07-03	835	P
USGS	14209500	2016-07-04	823	P
USGS	14209500	2016-07-05	815	P
USGS	14209500	2016-07-06	810	P
USGS	14209500	2016-07-07	810	P
USGS	14209500	2016-07-08	820	P
USGS	14209500	2016-07-09	841	P
USGS	14209500	2016-07-10	841	P
USGS	14209500	2016-07-11	839	P
USGS	14209500	2016-07-12	819	P
USGS	14209500	2016-07-13	807	P
USGS	14209500	2016-07-14	794	P
USGS	14209500	2016-07-15	786	P
