CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
0.113267, 2006, 8, 19,
0.113267, 2006, 8, 20,
0.110436, 2006, 8, 21,
0.110436, 2006, 8, 22,
0.110436, 2006, 8, 23,
0.110436, 2006, 8, 24,
0.107604, 2006, 8, 25,
0.104772, 2006, 8, 26,
0.104772, 2006, 8, 27,
0.10194, 2006, 8, 28,
0.0991088, 2006, 8, 29,
0.10194, 2006, 8, 30,
0.10194, 2006, 8, 31,
0.0934454, 2006, 9, 1,
0.0934454, 2006, 9, 2,
0.0906138, 2006, 9, 3,
0.0906138, 2006, 9, 4,
0.0906138, 2006, 9, 5,
0.0906138, 2006, 9, 6,
0.0906138, 2006, 9, 7,
0.0906138, 2006, 9, 8,
0.0906138, 2006, 9, 9,
0.0906138, 2006, 9, 10,
0.0877821, 2006, 9, 11,
0.0849504, 2006, 9, 12,
0.0849504, 2006, 9, 13,
0.0877821, 2006, 9, 14,
0.141584, 2006, 9, 15,
0.124594, 2006, 9, 16,
0.10194, 2006, 9, 17,
0.0991088, 2006, 9, 18,
0.113267, 2006, 9, 19,
0.107604, 2006, 9, 20,
0.155742, 2006, 9, 21,
0.104772, 2006, 9, 22,
0.0934454, 2006, 9, 23,
0.0849504, 2006, 9, 24,
0.0849504, 2006, 9, 25,
0.0849504, 2006, 9, 26,
0.079287, 2006, 9, 27,
0.079287, 2006, 9, 28,
0.0764554, 2006, 9, 29,
0.0764554, 2006, 9, 30,
0.0764554, 2006, 10, 1,
0.0764554, 2006, 10, 2,
0.0764554, 2006, 10, 3,
0.0764554, 2006, 10, 4,
0.0764554, 2006, 10, 5,
0.0764554, 2006, 10, 6,
0.0764554, 2006, 10, 7,
0.0764554, 2006, 10, 8,
0.0764554, 2006, 10, 9,
0.0764554, 2006, 10, 10,
0.0736237, 2006, 10, 11,
0.0736237, 2006, 10, 12,
0.0736237, 2006, 10, 13,
0.0736237, 2006, 10, 14,
0.0906138, 2006, 10, 15,
0.368118, 2006, 10, 16,
0.152911, 2006, 10, 17,
0.107604, 2006, 10, 18,
0.138752, 2006, 10, 19,
0.155742, 2006, 10, 20,
0.110436, 2006, 10, 21,
0.0991088, 2006, 10, 22,
0.0934454, 2006, 10, 23,
0.0962771, 2006, 10, 24,
0.107604, 2006, 10, 25,
0.0962771, 2006, 10, 26,
0.0934454, 2006, 10, 27,
0.0877821, 2006, 10, 28,
0.0877821, 2006, 10, 29,
0.0877821, 2006, 10, 30,
0.0849504, 2006, 10, 31,
0.0849504, 2006, 11, 1,
0.186891, 2006, 11, 2,
0.651286, 2006, 11, 3,
0.70792, 2006, 11, 4,
4.47405, 2006, 11, 5,
2.74673, 2006, 11, 6,
16.1406, 2006, 11, 7,
8.80652, 2006, 11, 8,
4.75722, 2006, 11, 9,
3.45465, 2006, 11, 10,
2.86, 2006, 11, 11,
2.54851, 2006, 11, 12,
7.33405, 2006, 11, 13,
6.59781, 2006, 11, 14,
6.37128, 2006, 11, 15,
11.5533, 2006, 11, 16,
6.14475, 2006, 11, 17,
4.30415, 2006, 11, 18,
4.61564, 2006, 11, 19,
7.16415, 2006, 11, 20,
5.52178, 2006, 11, 21,
4.70059, 2006, 11, 22,
3.90772, 2006, 11, 23,
3.39802, 2006, 11, 24,
2.97326, 2006, 11, 25,
2.71841, 2006, 11, 26,
2.46356, 2006, 11, 27,
2.06713, 2006, 11, 28,
1.78396, 2006, 11, 29,
1.89723, 2006, 11, 30,
1.92554, 2006, 12, 1,
1.72732, 2006, 12, 2,
1.55742, 2006, 12, 3,
1.50079, 2006, 12, 4,
1.44416, 2006, 12, 5,
1.50079, 2006, 12, 6,
1.72732, 2006, 12, 7,
1.98218, 2006, 12, 8,
3.0299, 2006, 12, 9,
3.34138, 2006, 12, 10,
5.57841, 2006, 12, 11,
10.5338, 2006, 12, 12,
20.9261, 2006, 12, 13,
26.6461, 2006, 12, 14,
17.783, 2006, 12, 15,
8.74989, 2006, 12, 16,
5.80494, 2006, 12, 17,
4.3891, 2006, 12, 18,
3.56792, 2006, 12, 19,
2.97326, 2006, 12, 20,
3.79445, 2006, 12, 21,
3.11485, 2006, 12, 22,
5.04039, 2006, 12, 23,
5.06871, 2006, 12, 24,
9.11801, 2006, 12, 25,
13.7053, 2006, 12, 26,
9.40118, 2006, 12, 27,
6.17306, 2006, 12, 28,
4.64396, 2006, 12, 29,
3.76613, 2006, 12, 30,
3.11485, 2006, 12, 31,
2.63346, 2007, 1, 1,
2.57683, 2007, 1, 2,
16.537, 2007, 1, 3,
10.3639, 2007, 1, 4,
6.37128, 2007, 1, 5,
4.84217, 2007, 1, 6,
4.24752, 2007, 1, 7,
5.04039, 2007, 1, 8,
4.75722, 2007, 1, 9,
4.3891, 2007, 1, 10,
3.68118, 2007, 1, 11,
3.08653, 2007, 1, 12,
2.66178, 2007, 1, 13,
2.32198, 2007, 1, 14,
2.09544, 2007, 1, 15,
1.92554, 2007, 1, 16,
1.72732, 2007, 1, 17,
1.58574, 2007, 1, 18,
1.47247, 2007, 1, 19,
1.41584, 2007, 1, 20,
1.27426, 2007, 1, 21,
1.21762, 2007, 1, 22,
1.18931, 2007, 1, 23,
1.16099, 2007, 1, 24,
1.18931, 2007, 1, 25,
1.18931, 2007, 1, 26,
1.13267, 2007, 1, 27,
1.10436, 2007, 1, 28,
1.07604, 2007, 1, 29,
1.04772, 2007, 1, 30,
0.991088, 2007, 1, 31,
0.962771, 2007, 2, 1,
0.934454, 2007, 2, 2,
0.906138, 2007, 2, 3,
0.934454, 2007, 2, 4,
1.21762, 2007, 2, 5,
1.64237, 2007, 2, 6,
1.84059, 2007, 2, 7,
1.95386, 2007, 2, 8,
2.06713, 2007, 2, 9,
2.12376, 2007, 2, 10,
2.88831, 2007, 2, 11,
2.97326, 2007, 2, 12,
2.66178, 2007, 2, 13,
2.46356, 2007, 2, 14,
9.03306, 2007, 2, 15,
18.0661, 2007, 2, 16,
11.7515, 2007, 2, 17,
7.44732, 2007, 2, 18,
5.49346, 2007, 2, 19,
4.98376, 2007, 2, 20,
4.07762, 2007, 2, 21,
3.3697, 2007, 2, 22,
2.86, 2007, 2, 23,
2.57683, 2007, 2, 24,
2.35029, 2007, 2, 25,
2.09544, 2007, 2, 26,
1.92554, 2007, 2, 27,
1.78396, 2007, 2, 28,
1.64237, 2007, 3, 1,
1.55742, 2007, 3, 2,
1.69901, 2007, 3, 3,
2.12376, 2007, 3, 4,
2.5202, 2007, 3, 5,
2.88831, 2007, 3, 6,
3.65287, 2007, 3, 7,
3.96435, 2007, 3, 8,
3.45465, 2007, 3, 9,
3.51128, 2007, 3, 10,
5.32356, 2007, 3, 11,
9.14633, 2007, 3, 12,
9.08969, 2007, 3, 13,
6.51286, 2007, 3, 14,
4.95544, 2007, 3, 15,
4.44574, 2007, 3, 16,
4.95544, 2007, 3, 17,
5.91821, 2007, 3, 18,
6.25801, 2007, 3, 19,
6.59781, 2007, 3, 20,
5.09702, 2007, 3, 21,
4.33247, 2007, 3, 22,
3.93604, 2007, 3, 23,
3.93604, 2007, 3, 24,
6.37128, 2007, 3, 25,
5.66336, 2007, 3, 26,
4.61564, 2007, 3, 27,
3.82277, 2007, 3, 28,
3.31307, 2007, 3, 29,
3.0299, 2007, 3, 30,
3.25643, 2007, 3, 31,
3.48297, 2007, 4, 1,
3.0299, 2007, 4, 2,
2.6901, 2007, 4, 3,
2.5202, 2007, 4, 4,
2.57683, 2007, 4, 5,
2.97326, 2007, 4, 6,
4.36079, 2007, 4, 7,
4.44574, 2007, 4, 8,
5.52178, 2007, 4, 9,
4.33247, 2007, 4, 10,
3.85108, 2007, 4, 11,
3.48297, 2007, 4, 12,
3.14316, 2007, 4, 13,
3.11485, 2007, 4, 14,
2.97326, 2007, 4, 15,
2.77505, 2007, 4, 16,
2.77505, 2007, 4, 17,
2.60515, 2007, 4, 18,
2.46356, 2007, 4, 19,
2.35029, 2007, 4, 20,
2.46356, 2007, 4, 21,
2.86, 2007, 4, 22,
2.80336, 2007, 4, 23,
2.77505, 2007, 4, 24,
2.80336, 2007, 4, 25,
2.71841, 2007, 4, 26,
2.6901, 2007, 4, 27,
2.86, 2007, 4, 28,
2.97326, 2007, 4, 29,
2.83168, 2007, 4, 30,
2.63346, 2007, 5, 1,
2.94495, 2007, 5, 2,
2.71841, 2007, 5, 3,
2.5202, 2007, 5, 4,
2.32198, 2007, 5, 5,
2.23703, 2007, 5, 6,
2.35029, 2007, 5, 7,
2.6901, 2007, 5, 8,
2.80336, 2007, 5, 9,
2.63346, 2007, 5, 10,
2.43524, 2007, 5, 11,
2.26534, 2007, 5, 12,
2.06713, 2007, 5, 13,
1.86891, 2007, 5, 14,
1.84059, 2007, 5, 15,
1.86891, 2007, 5, 16,
1.75564, 2007, 5, 17,
1.61406, 2007, 5, 18,
1.52911, 2007, 5, 19,
1.55742, 2007, 5, 20,
1.78396, 2007, 5, 21,
1.67069, 2007, 5, 22,
1.47247, 2007, 5, 23,
1.38752, 2007, 5, 24,
1.33089, 2007, 5, 25,
1.30257, 2007, 5, 26,
1.24594, 2007, 5, 27,
1.13267, 2007, 5, 28,
1.0194, 2007, 5, 29,
0.962771, 2007, 5, 30,
0.934454, 2007, 5, 31,
0.906138, 2007, 6, 1,
0.849504, 2007, 6, 2,
0.79287, 2007, 6, 3,
0.736237, 2007, 6, 4,
0.79287, 2007, 6, 5,
0.906138, 2007, 6, 6,
1.0194, 2007, 6, 7,
0.821187, 2007, 6, 8,
0.79287, 2007, 6, 9,
0.991088, 2007, 6, 10,
0.962771, 2007, 6, 11,
0.821187, 2007, 6, 12,
0.736237, 2007, 6, 13,
0.679603, 2007, 6, 14,
0.62297, 2007, 6, 15,
0.594653, 2007, 6, 16,
0.566336, 2007, 6, 17,
0.538019, 2007, 6, 18,
0.481386, 2007, 6, 19,
0.453069, 2007, 6, 20,
0.424752, 2007, 6, 21,
0.424752, 2007, 6, 22,
0.396435, 2007, 6, 23,
0.396435, 2007, 6, 24,
0.396435, 2007, 6, 25,
0.368118, 2007, 6, 26,
0.339802, 2007, 6, 27,
0.339802, 2007, 6, 28,
0.396435, 2007, 6, 29,
0.368118, 2007, 6, 30,
0.339802, 2007, 7, 1,
0.311485, 2007, 7, 2,
0.283168, 2007, 7, 3,
0.283168, 2007, 7, 4,
0.271841, 2007, 7, 5,
0.260515, 2007, 7, 6,
0.246356, 2007, 7, 7,
0.243524, 2007, 7, 8,
0.235029, 2007, 7, 9,
0.226534, 2007, 7, 10,
0.226534, 2007, 7, 11,
0.215208, 2007, 7, 12,
0.209544, 2007, 7, 13,
0.209544, 2007, 7, 14,
0.201049, 2007, 7, 15,
0.198218, 2007, 7, 16,
0.195386, 2007, 7, 17,
0.226534, 2007, 7, 18,
0.218039, 2007, 7, 19,
0.195386, 2007, 7, 20,
0.212376, 2007, 7, 21,
0.192554, 2007, 7, 22,
0.184059, 2007, 7, 23,
0.178396, 2007, 7, 24,
0.178396, 2007, 7, 25,
0.172732, 2007, 7, 26,
0.167069, 2007, 7, 27,
0.158574, 2007, 7, 28,
0.155742, 2007, 7, 29,
0.155742, 2007, 7, 30,
0.147247, 2007, 7, 31,
0.144416, 2007, 8, 1,
0.144416, 2007, 8, 2,
0.141584, 2007, 8, 3,
0.138752, 2007, 8, 4,
0.138752, 2007, 8, 5,
0.135921, 2007, 8, 6,
0.133089, 2007, 8, 7,
0.130257, 2007, 8, 8,
0.130257, 2007, 8, 9,
0.130257, 2007, 8, 10,
0.130257, 2007, 8, 11,
0.130257, 2007, 8, 12,
0.127426, 2007, 8, 13,
0.124594, 2007, 8, 14,
0.121762, 2007, 8, 15,
0.118931, 2007, 8, 16,
0.118931, 2007, 8, 17,
0.118931, 2007, 8, 18,
0.155742, 2007, 8, 19,
0.206713, 2007, 8, 20,
0.178396, 2007, 8, 21,
0.141584, 2007, 8, 22,
0.130257, 2007, 8, 23,
0.130257, 2007, 8, 24,
0.124594, 2007, 8, 25,
0.118931, 2007, 8, 26,
0.118931, 2007, 8, 27,
0.118931, 2007, 8, 28,
0.118931, 2007, 8, 29,
0.118931, 2007, 8, 30,
0.116099, 2007, 8, 31,
0.113267, 2007, 9, 1,
0.110436, 2007, 9, 2,
0.110436, 2007, 9, 3,
0.124594, 2007, 9, 4,
0.121762, 2007, 9, 5,
0.113267, 2007, 9, 6,
0.110436, 2007, 9, 7,
0.110436, 2007, 9, 8,
0.107604, 2007, 9, 9,
0.104772, 2007, 9, 10,
0.0991088, 2007, 9, 11,
0.0991088, 2007, 9, 12,
0.0991088, 2007, 9, 13,
0.10194, 2007, 9, 14,
0.104772, 2007, 9, 15,
0.10194, 2007, 9, 16,
0.116099, 2007, 9, 17,
0.110436, 2007, 9, 18,
0.104772, 2007, 9, 19,
0.10194, 2007, 9, 20,
0.0991088, 2007, 9, 21,
0.0991088, 2007, 9, 22,
0.0991088, 2007, 9, 23,
0.0991088, 2007, 9, 24,
0.0991088, 2007, 9, 25,
0.0991088, 2007, 9, 26,
0.0991088, 2007, 9, 27,
0.133089, 2007, 9, 28,
0.144416, 2007, 9, 29,
0.237861, 2007, 9, 30,
0.368118, 2007, 10, 1,
0.167069, 2007, 10, 2,
0.481386, 2007, 10, 3,
0.594653, 2007, 10, 4,
0.311485, 2007, 10, 5,
0.218039, 2007, 10, 6,
0.201049, 2007, 10, 7,
0.195386, 2007, 10, 8,
0.178396, 2007, 10, 9,
0.246356, 2007, 10, 10,
0.25202, 2007, 10, 11,
0.220871, 2007, 10, 12,
0.198218, 2007, 10, 13,
0.184059, 2007, 10, 14,
0.184059, 2007, 10, 15,
0.311485, 2007, 10, 16,
0.453069, 2007, 10, 17,
1.30257, 2007, 10, 18,
8.12692, 2007, 10, 19,
3.73782, 2007, 10, 20,
2.97326, 2007, 10, 21,
2.71841, 2007, 10, 22,
2.94495, 2007, 10, 23,
2.37861, 2007, 10, 24,
1.84059, 2007, 10, 25,
1.41584, 2007, 10, 26,
1.16099, 2007, 10, 27,
0.991088, 2007, 10, 28,
0.934454, 2007, 10, 29,
0.934454, 2007, 10, 30,
0.79287, 2007, 10, 31,
0.679603, 2007, 11, 1,
0.62297, 2007, 11, 2,
0.566336, 2007, 11, 3,
0.509702, 2007, 11, 4,
0.481386, 2007, 11, 5,
0.453069, 2007, 11, 6,
0.424752, 2007, 11, 7,
0.396435, 2007, 11, 8,
0.396435, 2007, 11, 9,
0.849504, 2007, 11, 10,
0.679603, 2007, 11, 11,
1.47247, 2007, 11, 12,
2.49188, 2007, 11, 13,
1.75564, 2007, 11, 14,
1.69901, 2007, 11, 15,
3.99267, 2007, 11, 16,
15.2061, 2007, 11, 17,
14.838, 2007, 11, 18,
9.91088, 2007, 11, 19,
5.83326, 2007, 11, 20,
4.13425, 2007, 11, 21,
3.17148, 2007, 11, 22,
2.60515, 2007, 11, 23,
2.23703, 2007, 11, 24,
1.95386, 2007, 11, 25,
1.78396, 2007, 11, 26,
1.64237, 2007, 11, 27,
1.47247, 2007, 11, 28,
1.38752, 2007, 11, 29,
1.24594, 2007, 11, 30,
1.18931, 2007, 12, 1,
1.98218, 2007, 12, 2,
19.7085, 2007, 12, 3,
24.7772, 2007, 12, 4,
13.9319, 2007, 12, 5,
9.48613, 2007, 12, 6,
6.7394, 2007, 12, 7,
4.98376, 2007, 12, 8,
3.90772, 2007, 12, 9,
3.1998, 2007, 12, 10,
2.66178, 2007, 12, 11,
2.29366, 2007, 12, 12,
2.01049, 2007, 12, 13,
1.78396, 2007, 12, 14,
1.64237, 2007, 12, 15,
1.50079, 2007, 12, 16,
1.41584, 2007, 12, 17,
1.81228, 2007, 12, 18,
2.20871, 2007, 12, 19,
1.98218, 2007, 12, 20,
1.67069, 2007, 12, 21,
1.55742, 2007, 12, 22,
4.02099, 2007, 12, 23,
6.7394, 2007, 12, 24,
4.44574, 2007, 12, 25,
3.51128, 2007, 12, 26,
2.91663, 2007, 12, 27,
2.5202, 2007, 12, 28,
2.20871, 2007, 12, 29,
1.95386, 2007, 12, 30,
1.69901, 2007, 12, 31,
1.58574, 2008, 1, 1,
1.50079, 2008, 1, 2,
1.47247, 2008, 1, 3,
1.67069, 2008, 1, 4,
1.69901, 2008, 1, 5,
1.55742, 2008, 1, 6,
1.41584, 2008, 1, 7,
1.50079, 2008, 1, 8,
1.30257, 2008, 1, 9,
2.29366, 2008, 1, 10,
3.99267, 2008, 1, 11,
4.3891, 2008, 1, 12,
4.33247, 2008, 1, 13,
3.51128, 2008, 1, 14,
3.11485, 2008, 1, 15,
2.71841, 2008, 1, 16,
2.40693, 2008, 1, 17,
2.15208, 2008, 1, 18,
1.95386, 2008, 1, 19,
1.81228, 2008, 1, 20,
1.58574, 2008, 1, 21,
1.47247, 2008, 1, 22,
1.38752, 2008, 1, 23,
1.30257, 2008, 1, 24,
1.18931, 2008, 1, 25,
1.30257, 2008, 1, 26,
1.44416, 2008, 1, 27,
1.30257, 2008, 1, 28,
1.27426, 2008, 1, 29,
1.18931, 2008, 1, 30,
1.35921, 2008, 1, 31,
1.18931, 2008, 2, 1,
1.21762, 2008, 2, 2,
1.04772, 2008, 2, 3,
0.906138, 2008, 2, 4,
0.877821, 2008, 2, 5,
0.849504, 2008, 2, 6,
0.934454, 2008, 2, 7,
0.821187, 2008, 2, 8,
0.821187, 2008, 2, 9,
0.934454, 2008, 2, 10,
0.991088, 2008, 2, 11,
0.991088, 2008, 2, 12,
1.10436, 2008, 2, 13,
1.07604, 2008, 2, 14,
1.07604, 2008, 2, 15,
1.10436, 2008, 2, 16,
1.16099, 2008, 2, 17,
1.18931, 2008, 2, 18,
1.27426, 2008, 2, 19,
1.38752, 2008, 2, 20,
1.50079, 2008, 2, 21,
1.47247, 2008, 2, 22,
1.44416, 2008, 2, 23,
1.41584, 2008, 2, 24,
1.52911, 2008, 2, 25,
1.72732, 2008, 2, 26,
1.81228, 2008, 2, 27,
1.95386, 2008, 2, 28,
2.23703, 2008, 2, 29,
3.17148, 2008, 3, 1,
2.80336, 2008, 3, 2,
2.5202, 2008, 3, 3,
2.23703, 2008, 3, 4,
2.01049, 2008, 3, 5,
1.84059, 2008, 3, 6,
1.72732, 2008, 3, 7,
2.03881, 2008, 3, 8,
2.32198, 2008, 3, 9,
2.49188, 2008, 3, 10,
4.19089, 2008, 3, 11,
3.8794, 2008, 3, 12,
3.62455, 2008, 3, 13,
3.45465, 2008, 3, 14,
2.97326, 2008, 3, 15,
2.54851, 2008, 3, 16,
2.29366, 2008, 3, 17,
3.8794, 2008, 3, 18,
4.95544, 2008, 3, 19,
4.10594, 2008, 3, 20,
3.39802, 2008, 3, 21,
2.97326, 2008, 3, 22,
2.86, 2008, 3, 23,
3.05821, 2008, 3, 24,
2.80336, 2008, 3, 25,
2.57683, 2008, 3, 26,
2.29366, 2008, 3, 27,
2.12376, 2008, 3, 28,
1.92554, 2008, 3, 29,
1.72732, 2008, 3, 30,
1.58574, 2008, 3, 31,
1.52911, 2008, 4, 1,
1.44416, 2008, 4, 2,
1.44416, 2008, 4, 3,
1.47247, 2008, 4, 4,
1.41584, 2008, 4, 5,
1.41584, 2008, 4, 6,
1.35921, 2008, 4, 7,
1.33089, 2008, 4, 8,
1.33089, 2008, 4, 9,
1.35921, 2008, 4, 10,
1.47247, 2008, 4, 11,
2.15208, 2008, 4, 12,
3.79445, 2008, 4, 13,
4.89881, 2008, 4, 14,
4.07762, 2008, 4, 15,
3.39802, 2008, 4, 16,
3.11485, 2008, 4, 17,
3.17148, 2008, 4, 18,
2.88831, 2008, 4, 19,
2.57683, 2008, 4, 20,
2.35029, 2008, 4, 21,
2.23703, 2008, 4, 22,
2.26534, 2008, 4, 23,
2.15208, 2008, 4, 24,
2.12376, 2008, 4, 25,
2.32198, 2008, 4, 26,
3.05821, 2008, 4, 27,
4.64396, 2008, 4, 28,
5.97484, 2008, 4, 29,
5.04039, 2008, 4, 30,
4.19089, 2008, 5, 1,
3.8794, 2008, 5, 2,
4.47405, 2008, 5, 3,
5.23861, 2008, 5, 4,
6.28633, 2008, 5, 5,
7.70217, 2008, 5, 6,
7.5889, 2008, 5, 7,
6.68276, 2008, 5, 8,
5.71999, 2008, 5, 9,
5.38019, 2008, 5, 10,
5.88989, 2008, 5, 11,
5.69168, 2008, 5, 12,
5.46514, 2008, 5, 13,
6.5695, 2008, 5, 14,
11.7798, 2008, 5, 15,
18.8307, 2008, 5, 16,
23.4463, 2008, 5, 17,
22.1437, 2008, 5, 18,
19.7368, 2008, 5, 19,
19.6519, 2008, 5, 20,
17.1317, 2008, 5, 21,
13.5921, 2008, 5, 22,
9.9392, 2008, 5, 23,
8.29682, 2008, 5, 24,
9.5994, 2008, 5, 25,
9.17464, 2008, 5, 26,
8.86316, 2008, 5, 27,
11.4117, 2008, 5, 28,
11.4683, 2008, 5, 29,
9.79761, 2008, 5, 30,
10.2224, 2008, 5, 31,
10.2507, 2008, 6, 1,
9.03306, 2008, 6, 2,
11.4683, 2008, 6, 3,
12.0913, 2008, 6, 4,
9.34454, 2008, 6, 5,
9.42949, 2008, 6, 6,
9.37286, 2008, 6, 7,
8.18356, 2008, 6, 8,
7.95702, 2008, 6, 9,
7.7588, 2008, 6, 10,
6.99425, 2008, 6, 11,
6.25801, 2008, 6, 12,
7.05088, 2008, 6, 13,
7.98534, 2008, 6, 14,
8.04197, 2008, 6, 15,
8.07029, 2008, 6, 16,
7.78712, 2008, 6, 17,
6.93762, 2008, 6, 18,
6.37128, 2008, 6, 19,
6.68276, 2008, 6, 20,
7.2491, 2008, 6, 21,
6.68276, 2008, 6, 22,
5.77663, 2008, 6, 23,
5.09702, 2008, 6, 24,
4.95544, 2008, 6, 25,
4.78554, 2008, 6, 26,
4.98376, 2008, 6, 27,
5.66336, 2008, 6, 28,
6.28633, 2008, 6, 29,
5.46514, 2008, 6, 30,
4.559, 2008, 7, 1,
4.07762, 2008, 7, 2,
3.59623, 2008, 7, 3,
3.0299, 2008, 7, 4,
2.57683, 2008, 7, 5,
2.29366, 2008, 7, 6,
2.06713, 2008, 7, 7,
1.89723, 2008, 7, 8,
1.78396, 2008, 7, 9,
1.61406, 2008, 7, 10,
1.38752, 2008, 7, 11,
1.21762, 2008, 7, 12,
1.13267, 2008, 7, 13,
1.04772, 2008, 7, 14,
0.962771, 2008, 7, 15,
0.877821, 2008, 7, 16,
0.821187, 2008, 7, 17,
0.736237, 2008, 7, 18,
0.679603, 2008, 7, 19,
0.62297, 2008, 7, 20,
0.566336, 2008, 7, 21,
0.538019, 2008, 7, 22,
0.509702, 2008, 7, 23,
0.481386, 2008, 7, 24,
0.453069, 2008, 7, 25,
0.424752, 2008, 7, 26,
0.424752, 2008, 7, 27,
0.396435, 2008, 7, 28,
0.368118, 2008, 7, 29,
0.396435, 2008, 7, 30,
0.368118, 2008, 7, 31,
0.339802, 2008, 8, 1,
0.339802, 2008, 8, 2,
0.311485, 2008, 8, 3,
0.311485, 2008, 8, 4,
0.283168, 2008, 8, 5,
0.283168, 2008, 8, 6,
0.280336, 2008, 8, 7,
0.26901, 2008, 8, 8,
0.263346, 2008, 8, 9,
0.263346, 2008, 8, 10,
0.25202, 2008, 8, 11,
0.246356, 2008, 8, 12,
0.240693, 2008, 8, 13,
0.226534, 2008, 8, 14,
0.223703, 2008, 8, 15,
0.215208, 2008, 8, 16,
0.209544, 2008, 8, 17,
0.209544, 2008, 8, 18,
0.212376, 2008, 8, 19,
0.594653, 2008, 8, 20,
0.424752, 2008, 8, 21,
0.283168, 2008, 8, 22,
0.25202, 2008, 8, 23,
0.235029, 2008, 8, 24,
0.237861, 2008, 8, 25,
0.223703, 2008, 8, 26,
0.215208, 2008, 8, 27,
0.209544, 2008, 8, 28,
0.209544, 2008, 8, 29,
0.209544, 2008, 8, 30,
0.209544, 2008, 8, 31,
0.203881, 2008, 9, 1,
0.192554, 2008, 9, 2,
0.184059, 2008, 9, 3,
0.184059, 2008, 9, 4,
0.178396, 2008, 9, 5,
0.175564, 2008, 9, 6,
0.169901, 2008, 9, 7,
0.164237, 2008, 9, 8,
0.164237, 2008, 9, 9,
0.161406, 2008, 9, 10,
0.155742, 2008, 9, 11,
0.150079, 2008, 9, 12,
0.150079, 2008, 9, 13,
0.150079, 2008, 9, 14,
0.147247, 2008, 9, 15,
0.141584, 2008, 9, 16,
0.138752, 2008, 9, 17,
0.135921, 2008, 9, 18,
0.135921, 2008, 9, 19,
0.135921, 2008, 9, 20,
0.144416, 2008, 9, 21,
0.155742, 2008, 9, 22,
0.141584, 2008, 9, 23,
0.135921, 2008, 9, 24,
0.164237, 2008, 9, 25,
0.158574, 2008, 9, 26,
0.150079, 2008, 9, 27,
0.141584, 2008, 9, 28,
0.141584, 2008, 9, 29,
0.135921, 2008, 9, 30,
0.135921, 2008, 10, 1,
0.138752, 2008, 10, 2,
0.169901, 2008, 10, 3,
0.651286, 2008, 10, 4,
0.453069, 2008, 10, 5,
0.339802, 2008, 10, 6,
0.368118, 2008, 10, 7,
0.283168, 2008, 10, 8,
0.260515, 2008, 10, 9,
0.263346, 2008, 10, 10,
0.25202, 2008, 10, 11,
0.235029, 2008, 10, 12,
0.226534, 2008, 10, 13,
0.218039, 2008, 10, 14,
0.215208, 2008, 10, 15,
0.209544, 2008, 10, 16,
0.201049, 2008, 10, 17,
0.201049, 2008, 10, 18,
0.195386, 2008, 10, 19,
0.237861, 2008, 10, 20,
0.243524, 2008, 10, 21,
0.215208, 2008, 10, 22,
0.201049, 2008, 10, 23,
0.201049, 2008, 10, 24,
0.192554, 2008, 10, 25,
0.184059, 2008, 10, 26,
0.184059, 2008, 10, 27,
0.184059, 2008, 10, 28,
0.178396, 2008, 10, 29,
0.178396, 2008, 10, 30,
0.184059, 2008, 10, 31,
0.186891, 2008, 11, 1,
0.339802, 2008, 11, 2,
0.453069, 2008, 11, 3,
0.849504, 2008, 11, 4,
0.651286, 2008, 11, 5,
2.29366, 2008, 11, 6,
2.18039, 2008, 11, 7,
1.86891, 2008, 11, 8,
1.98218, 2008, 11, 9,
1.81228, 2008, 11, 10,
4.0493, 2008, 11, 11,
8.21187, 2008, 11, 12,
16.7352, 2008, 11, 13,
6.42791, 2008, 11, 14,
3.8794, 2008, 11, 15,
2.77505, 2008, 11, 16,
2.12376, 2008, 11, 17,
1.72732, 2008, 11, 18,
1.44416, 2008, 11, 19,
1.47247, 2008, 11, 20,
1.35921, 2008, 11, 21,
1.30257, 2008, 11, 22,
1.16099, 2008, 11, 23,
1.04772, 2008, 11, 24,
0.962771, 2008, 11, 25,
0.906138, 2008, 11, 26,
0.821187, 2008, 11, 27,
0.764554, 2008, 11, 28,
0.736237, 2008, 11, 29,
0.70792, 2008, 11, 30,
0.679603, 2008, 12, 1,
1.27426, 2008, 12, 2,
1.10436, 2008, 12, 3,
0.991088, 2008, 12, 4,
0.906138, 2008, 12, 5,
0.877821, 2008, 12, 6,
0.877821, 2008, 12, 7,
0.877821, 2008, 12, 8,
0.79287, 2008, 12, 9,
0.764554, 2008, 12, 10,
0.736237, 2008, 12, 11,
0.764554, 2008, 12, 12,
0.79287, 2008, 12, 13,
0.736237, 2008, 12, 14,
0.62297, 2008, 12, 15,
0.62297, 2008, 12, 16,
0.62297, 2008, 12, 17,
0.62297, 2008, 12, 18,
0.62297, 2008, 12, 19,
0.594653, 2008, 12, 20,
0.906138, 2008, 12, 21,
1.10436, 2008, 12, 22,
0.877821, 2008, 12, 23,
0.849504, 2008, 12, 24,
0.821187, 2008, 12, 25,
0.736237, 2008, 12, 26,
1.47247, 2008, 12, 27,
15.0929, 2008, 12, 28,
13.762, 2008, 12, 29,
7.39068, 2008, 12, 30,
5.29524, 2008, 12, 31,
